# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.401155124950000186e+02,2.438495274813781422e-01,6.497613496510959430e-02,1.219118951324791797e-02,1.988103649306008358e-01,1.973937468902146322e-05,-1.137143949777040530e-01,8.156649367543483686e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.401222792639999852e+02,2.218543060918100329e-01,6.497598948337092450e-02,1.219121919521954853e-02,1.996669592690697437e-01,1.973820053825664104e-05,-1.138199956232991833e-01,5.882039556691073812e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.401278016009999874e+02,2.116079445436593875e-01,6.497591307192027155e-02,1.219119437443175538e-02,2.009586547933322753e-01,1.973834562724611558e-05,-1.138750985339937877e-01,4.733754249234160827e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.401317145350000146e+02,2.069073325021245080e-01,6.497600726567183405e-02,1.219119223066454823e-02,2.026416918572817860e-01,1.973932743183409974e-05,-1.138827817904631279e-01,4.096148361153760520e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.401340035019999846e+02,2.051355216992526154e-01,6.497619783763906864e-02,1.219119798323180237e-02,2.046782932193149940e-01,1.973839378442203849e-05,-1.138532236854526009e-01,3.712331795073490343e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.401348445799999922e+02,2.051309781909459728e-01,6.497610423326698192e-02,1.219117707923709701e-02,2.070362052986448875e-01,1.973906915798451684e-05,-1.137979467615005541e-01,3.470569927213958822e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.401344858900000077e+02,2.062799710035956580e-01,6.497584510331748386e-02,1.219124448548109842e-02,2.096852356008336582e-01,1.973854693494976977e-05,-1.137269029380217483e-01,3.313481020505023439e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.401331601240000282e+02,2.082175634478151682e-01,6.497610836677583657e-02,1.219120097680326600e-02,2.125942819370487680e-01,1.973908220768608141e-05,-1.136476346281289213e-01,3.208386771310854646e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.401310992059999876e+02,2.107081477779602918e-01,6.497597460695089810e-02,1.219121505504742152e-02,2.157251200793081913e-01,1.973927631723127092e-05,-1.135653941614570561e-01,3.136149292179359754e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.401284929149999812e+02,2.135850989402659772e-01,6.497582687283237624e-02,1.219118725121151603e-02,2.190281210743343365e-01,1.973955006640240904e-05,-1.134837145135583480e-01,3.085393870537966876e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.401255340039999737e+02,2.167124595466131953e-01,6.497622528391704122e-02,1.219118160186218394e-02,2.224379810947308966e-01,1.973997505461342404e-05,-1.134050027320544773e-01,3.049233432310295006e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.401223990149999850e+02,2.199601646214482675e-01,6.497608864660148198e-02,1.219115655653716691e-02,2.258711638942810795e-01,1.973907154773936050e-05,-1.133309852953409691e-01,3.023300174782175831e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.401192492900000275e+02,2.231973478017415524e-01,6.497623322968498760e-02,1.219118164227260548e-02,2.292262595639515399e-01,1.973874464362751404e-05,-1.132631213167036993e-01,3.004705593789247856e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.401162456860000134e+02,2.262854553664260526e-01,6.497612096276254856e-02,1.219110811309213893e-02,2.323866424077731530e-01,1.973877849143472083e-05,-1.132025927763001399e-01,2.991443788060691930e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.401135464609999985e+02,2.290825036043818708e-01,6.497615454405447633e-02,1.219119101465914075e-02,2.352254708713632791e-01,1.973882658223157530e-05,-1.131505495755463636e-01,2.982049792326911877e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.401112998959999913e+02,2.314472023108037069e-01,6.497643766067397186e-02,1.219116819921992750e-02,2.376133665942039008e-01,1.973866854833461216e-05,-1.131080402281240127e-01,2.975453141628158979e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.401096459419999860e+02,2.332473033607545265e-01,6.497585420875402751e-02,1.219119963685654819e-02,2.394277388904020309e-01,1.973810364153500034e-05,-1.130759881570347070e-01,2.970876067813509741e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.401086981049999736e+02,2.343708668185560395e-01,6.497581650847304713e-02,1.219111795415611828e-02,2.405622009980933340e-01,1.973785135186793409e-05,-1.130551657819349048e-01,2.967715928841661160e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.401085307800000237e+02,2.347319900350992306e-01,6.497572283576349972e-02,1.219113489369511028e-02,2.409361327172472589e-01,1.973843860281982438e-05,-1.130461269901599647e-01,2.965538813995053855e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.401091675029999806e+02,2.342809222366089850e-01,6.497593131270790190e-02,1.219117647547619983e-02,2.405026898032662230e-01,1.973863453723607531e-05,-1.130491831729443925e-01,2.964056918356581388e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.401105646390000175e+02,2.330079354072594477e-01,6.497616395862516880e-02,1.219112364004529443e-02,2.392546683881515146e-01,1.973902230648357667e-05,-1.130643401694524097e-01,2.963058056758336237e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.401126340779999850e+02,2.309471872904414191e-01,6.497626293826530564e-02,1.219122266785381548e-02,2.372267747478648825e-01,1.973979267497841600e-05,-1.130913072482717663e-01,2.962449439205419588e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.401152554110000210e+02,2.281747727920293012e-01,6.497589323166737263e-02,1.219123636267173752e-02,2.344953065812358795e-01,1.973885038974011150e-05,-1.131293329378994933e-01,2.962193070396407224e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.401182934610000075e+02,2.248064446006885764e-01,6.497573049967482472e-02,1.219116158007995353e-02,2.311740833972755482e-01,1.973938167870885655e-05,-1.131773125092544741e-01,2.962304225123402884e-02
