# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.401472298059999844e+02,-2.262937279637385751e-02,6.122943443605893821e-02,2.500851082115528902e-03,5.090980946439490305e-03,6.972176667221039270e-06,-1.137753824750065423e-01,2.231777103735150397e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.401471850030000041e+02,-2.276381819402759771e-02,6.122958532771963919e-02,2.500844754585115643e-03,5.132145343650749633e-03,6.972782459776608483e-06,-1.137636851629739293e-01,2.213031876053105779e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.401470676069999968e+02,-2.328805706577384213e-02,6.122960765171225894e-02,2.500832714954632531e-03,5.259214191581268981e-03,6.971728491286390950e-06,-1.137236552455521965e-01,2.143897189303891129e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.401468720080000026e+02,-2.403989230393054760e-02,6.122937938819950077e-02,2.500852926121717966e-03,5.468325467582982324e-03,6.971596004180240771e-06,-1.136596151711667252e-01,2.041419348932779071e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.401465958869999895e+02,-2.482146654907784258e-02,6.122938798088550794e-02,2.500853277656674926e-03,5.753127202104516523e-03,6.972854165740566246e-06,-1.135779682500636378e-01,1.926616038617335810e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.401462258249999877e+02,-2.547596179328169563e-02,6.122939317644478241e-02,2.500848194582024498e-03,6.104959915845805524e-03,6.971747298811944543e-06,-1.134861168726729458e-01,1.816798204521981319e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.401457577749999928e+02,-2.592140451381742122e-02,6.122943631478176829e-02,2.500858839251097771e-03,6.513150973679095353e-03,6.972316931389365632e-06,-1.133911176950665178e-01,1.721929473660575166e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.401452088539999750e+02,-2.614389772263111048e-02,6.122930667318483150e-02,2.500849813258244903e-03,6.965273688851885379e-03,6.973187698326357191e-06,-1.132988637160226020e-01,1.645256263039820629e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.401445828270000220e+02,-2.617064426054226123e-02,6.122951539016825706e-02,2.500834253824657429e-03,7.447612729016300608e-03,6.972974170286013475e-06,-1.132136058246343974e-01,1.585802621691263792e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.401439165859999889e+02,-2.604706467699041336e-02,6.122974742697174372e-02,2.500816245231790493e-03,7.945493045550491851e-03,6.973035251424664264e-06,-1.131379401764199127e-01,1.540784574642405438e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.401432225259999882e+02,-2.582049051590456362e-02,6.122943558385327001e-02,2.500837052180729901e-03,8.443803707327234703e-03,6.972608106535525917e-06,-1.130729640164848809e-01,1.507142454911255224e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.401425408889999744e+02,-2.553168009222163415e-02,6.122948543975305358e-02,2.500859796876518572e-03,8.927389437923826526e-03,6.972621219337861066e-06,-1.130186380777470079e-01,1.482225068975263904e-02
