# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.401472298059999844e+02,1.760427660190163057e-01,6.911772134024211922e-02,4.574811126321357696e-03,1.830643297163544736e-01,6.972176667221039270e-06,-1.247014451618806419e-01,4.398037682131179099e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.401471850030000041e+02,1.760793436241693821e-01,6.911785482533683300e-02,4.574798398997961119e-03,1.831407678309348031e-01,6.972782459776608483e-06,-1.246883440582521735e-01,4.392729384469218346e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.401470676069999968e+02,1.761573967633996984e-01,6.911798186329085047e-02,4.574774872087909033e-03,1.833753751046174052e-01,6.971728491286390950e-06,-1.246467434058728674e-01,4.372903660078510113e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.401468720080000026e+02,1.763053074579797597e-01,6.911759738785144824e-02,4.574797848264543047e-03,1.837576528040918700e-01,6.971596004180240771e-06,-1.245810573449578906e-01,4.342934516672562056e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.401465958869999895e+02,1.765546888292538474e-01,6.911766607967147202e-02,4.574770774312975422e-03,1.842705456426883548e-01,6.972854165740566246e-06,-1.244978075776278365e-01,4.308254105604313738e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.401462258249999877e+02,1.769219304741176113e-01,6.911758539925261235e-02,4.574784243620171054e-03,1.848916508001781644e-01,6.971747298811944543e-06,-1.244044928529647043e-01,4.273543113673256705e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.401457577749999928e+02,1.774038410698307588e-01,6.911771898405912051e-02,4.574815412361771770e-03,1.855950962759712886e-01,6.972316931389365632e-06,-1.243082537785381719e-01,4.241749185904535036e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.401452088539999750e+02,1.779791437640270424e-01,6.911763799611359005e-02,4.574773601600834981e-03,1.863527127077236889e-01,6.973187698326357191e-06,-1.242150182153009819e-01,4.214206448619157303e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.401445828270000220e+02,1.786181002922760386e-01,6.911779667233280966e-02,4.574778332139501497e-03,1.871359118073864514e-01,6.972974170286013475e-06,-1.241290215939820918e-01,4.191166210022906347e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.401439165859999889e+02,1.792872817551939280e-01,6.911802708296169162e-02,4.574739685594000384e-03,1.879172741137879743e-01,6.973035251424664264e-06,-1.240528086822871301e-01,4.172307651988593075e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.401432225259999882e+02,1.799553089762919167e-01,6.911776803726675522e-02,4.574813382482621586e-03,1.886717867769553691e-01,6.972608106535525917e-06,-1.239873923622486218e-01,4.157136053372925688e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.401425408889999744e+02,1.805960610913231179e-01,6.911775811790044077e-02,4.574779855340252790e-03,1.893777082337243511e-01,6.972621219337861066e-06,-1.239326364711768880e-01,4.145147873431560132e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.401418968959999916e+02,1.811875744451060255e-01,6.911780854666549345e-02,4.574795962381600183e-03,1.900170768680463362e-01,6.973351190556461034e-06,-1.238876275360838580e-01,4.135854725290589312e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.401413116869999840e+02,1.817131152989318599e-01,6.911788041712220443e-02,4.574789911525884399e-03,1.905758488910590798e-01,6.972645951251176067e-06,-1.238510757145748764e-01,4.128869914784833589e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.401408056390000070e+02,1.821606832739414705e-01,6.911776552799771267e-02,4.574781467690560745e-03,1.910438613242694539e-01,6.973371048362976511e-06,-1.238215080196451434e-01,4.123880960258052147e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.401403947630000175e+02,1.825219649754358797e-01,6.911766721828600801e-02,4.574826885355363394e-03,1.914139015641803665e-01,6.972470773732703315e-06,-1.237974801555128679e-01,4.120607699235324939e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.401400876299999823e+02,1.827922448772942854e-01,6.911766338549144018e-02,4.574763307317852509e-03,1.916816107974513572e-01,6.973043894130684657e-06,-1.237778295493623948e-01,4.118906389250186900e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.401398878890000219e+02,1.829686989011399534e-01,6.911761598271945473e-02,4.574733892145536364e-03,1.918442570500931976e-01,6.973174555300640499e-06,-1.237616663066954947e-01,4.118678510832200074e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.401397944290000055e+02,1.830511060700389381e-01,6.911781711935753580e-02,4.574799855446514893e-03,1.919005734655879480e-01,6.972476724984476329e-06,-1.237484777366069516e-01,4.119942088952895098e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.401398063789999924e+02,1.830395405590471980e-01,6.911781344163035745e-02,4.574756293480089324e-03,1.918501345734858754e-01,6.971963694036011740e-06,-1.237381938555535549e-01,4.122805814231040450e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.401399311029999808e+02,1.829361545823264545e-01,6.911755279310585753e-02,4.574806846514308141e-03,1.916933877427569599e-01,6.972689366046091225e-06,-1.237312373805131843e-01,4.127467189109642470e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.401401493060000121e+02,1.827451484739901766e-01,6.911780384014075407e-02,4.574806152240285320e-03,1.914315338173779857e-01,6.973376321626404568e-06,-1.237284495660196798e-01,4.134248085392924071e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.401404550350000022e+02,1.824713089688658474e-01,6.911759010153190053e-02,4.574770249503221607e-03,1.910670356201630560e-01,6.973165812187234588e-06,-1.237312565649039409e-01,4.143619639675943239e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.401408348929999761e+02,1.821238689277246414e-01,6.911732659527478062e-02,4.574799464746294453e-03,1.906043528614740634e-01,6.973678407570347894e-06,-1.237415277041248179e-01,4.156194403194679587e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.401412770559999785e+02,1.817153547200378028e-01,6.911757105180556249e-02,4.574775117694250721e-03,1.900502509208157054e-01,6.971498802315355209e-06,-1.237615735597605016e-01,4.172735969068051831e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.401417558530000065e+02,1.812633503685313618e-01,6.911772204403045239e-02,4.574746381761318065e-03,1.894151286003722123e-01,6.973513333037444998e-06,-1.237941511775371983e-01,4.194293100657150303e-02
