# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.207364862470000162e+02,5.941617558200964350e-02,3.331345432643963156e-02,4.444769156369023956e-03,1.891678725252275012e-02,6.523767672837193551e-06,-9.530401459987731042e-03,1.226504253899313342e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.207365802859999917e+02,5.934972321023160302e-02,3.331310127833182755e-02,4.444695631831577752e-03,1.883130671790416572e-02,6.523956951268611021e-06,-9.533398807439212932e-03,1.228749443265197278e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.207368563509999717e+02,5.913352200617692095e-02,3.331302608085105754e-02,4.444706016444730651e-03,1.855476098873741833e-02,6.523920521634370635e-06,-9.546354736919691886e-03,1.236085973654177904e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.207373044469999854e+02,5.877829097969569649e-02,3.331332025633890886e-02,4.444716231578034124e-03,1.809555073048743634e-02,6.523604107671066371e-06,-9.569113778931079978e-03,1.248729393611472394e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.207379103989999862e+02,5.830096693521400614e-02,3.331311914554046377e-02,4.444688194644365320e-03,1.746763069239682178e-02,6.523660575773922708e-06,-9.601341449621311752e-03,1.267034669167789278e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.207386492219999923e+02,5.772614069809563209e-02,3.331304490089006393e-02,4.444701510044049217e-03,1.669008265875450772e-02,6.523589704912086371e-06,-9.642586644305338114e-03,1.291437468300744504e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.207394932249999897e+02,5.708300947272798576e-02,3.331315337189624803e-02,4.444726385241360919e-03,1.578652420494517858e-02,6.523374795985933887e-06,-9.692141238769543671e-03,1.322422337461874771e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.207404117230000224e+02,5.640428813312066414e-02,3.331323701385694586e-02,4.444730540265462611e-03,1.478442360478731017e-02,6.524618387702953557e-06,-9.749100445284470881e-03,1.360447280110771082e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.207413711890000059e+02,5.572464787077861109e-02,3.331331329934645452e-02,4.444787176212940463e-03,1.371420975485619295e-02,6.523531502984643209e-06,-9.812263135936504996e-03,1.405807724479655324e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.207423378880000087e+02,5.507763685820600552e-02,3.331294831834261810e-02,4.444733170304837264e-03,1.260841201181631295e-02,6.523823062184153563e-06,-9.880151725206112387e-03,1.458517125988616561e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.207432793649999780e+02,5.449504694430245405e-02,3.331303319851104672e-02,4.444743727158684092e-03,1.150064368112542826e-02,6.523858252834059882e-06,-9.950936599904872809e-03,1.518103907915934608e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.207441639040000041e+02,5.400089803827641532e-02,3.331323855975394654e-02,4.444737631759614060e-03,1.042452931598490500e-02,6.524259341812006595e-06,-1.002252689768620177e-02,1.583439516912233183e-02
