# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.207364862470000162e+02,2.499647348751371512e-01,5.450723942579719511e-02,1.014988290497333655e-02,1.300831819370293907e-01,6.523767672837193551e-06,-9.530401459987731042e-03,6.474830829965209922e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.207365802859999917e+02,2.498860637426091325e-01,5.450684272567066918e-02,1.014981664017616282e-02,1.299817700697569745e-01,6.523956951268611021e-06,-9.533398807439212932e-03,6.477450915749329019e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.207368563509999717e+02,2.496294715797039987e-01,5.450675956280635892e-02,1.014980556245923850e-02,1.296525634418548012e-01,6.523920521634370635e-06,-9.546354736919662395e-03,6.486017382898161265e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.207373044469999854e+02,2.492033124607846428e-01,5.450722262737545121e-02,1.014981064436989121e-02,1.291020611616756075e-01,6.523604107671066371e-06,-9.569113778931050487e-03,6.500680820218708578e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.207379103989999862e+02,2.486207821424212261e-01,5.450683625525287734e-02,1.014984873285621446e-02,1.283414958494173419e-01,6.523660575773922708e-06,-9.601341449621311752e-03,6.521741909394034031e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.207386492219999923e+02,2.479021677022181791e-01,5.450678685062212980e-02,1.014980852512365611e-02,1.273872291053124439e-01,6.523589704912086371e-06,-9.642586644305367605e-03,6.549440627576041951e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.207394932249999897e+02,2.470725727549067940e-01,5.450705071182920108e-02,1.014982095387000072e-02,1.262609641270356076e-01,6.523374795985933887e-06,-9.692141238769514180e-03,6.584035482614554458e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.207404117230000224e+02,2.461614875822380200e-01,5.450707594571324588e-02,1.014985043559471847e-02,1.249900545188004641e-01,6.524618387702953557e-06,-9.749100445284500371e-03,6.625708250902637153e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.207413711890000059e+02,2.452022521352609508e-01,5.450715375842460353e-02,1.014988266309896012e-02,1.236074659160096983e-01,6.523531502984643209e-06,-9.812263135936475505e-03,6.674348940216115467e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.207423378880000087e+02,2.442298501127070365e-01,5.450663127352230186e-02,1.014988819784761777e-02,1.221514223517656816e-01,6.523823062184153563e-06,-9.880151725206112387e-03,6.729553619171539658e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.207432793649999780e+02,2.432807212718053336e-01,5.450678524603747716e-02,1.014985455362056761e-02,1.206647867502565197e-01,6.523858252834059882e-06,-9.950936599904902299e-03,6.790370746354280895e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.207441639040000041e+02,2.423877157114757153e-01,5.450705594550902394e-02,1.014981271728877116e-02,1.191938025633247356e-01,6.524259341812006595e-06,-1.002252689768620177e-02,6.855304712369758580e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.207449645809999765e+02,2.415795333632769770e-01,5.450686918616825388e-02,1.014987716281917467e-02,1.177867106590189533e-01,6.524399929568765483e-06,-1.009255385580249201e-02,6.922210581114353334e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.207456619349999869e+02,2.408791015734169649e-01,5.450709492895310093e-02,1.014992301728494944e-02,1.164917063478718706e-01,6.522990400493275528e-06,-1.015845004959643055e-02,6.988230433850296797e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.207462402919999818e+02,2.403000274802511993e-01,5.450697431174663515e-02,1.014984978962101166e-02,1.153549229126854259e-01,6.523445782772246222e-06,-1.021761102224644051e-02,7.049936804266175583e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.207466900800000076e+02,2.398502585975506030e-01,5.450690337477390179e-02,1.014991388657547275e-02,1.144181772335883668e-01,6.523508398166598317e-06,-1.026751659966015744e-02,7.103625719387486603e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.207470085759999847e+02,2.395297083605472110e-01,5.450684535066708386e-02,1.014979155251361301e-02,1.137167977366253108e-01,6.523109188312154659e-06,-1.030590309280713171e-02,7.145565370436000874e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.207471958930000255e+02,2.393366118176734614e-01,5.450664142001269974e-02,1.014978931312025302e-02,1.132777643062207185e-01,6.522792431502366567e-06,-1.033095263723176477e-02,7.172684662312005244e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.207472524249999992e+02,2.392673559275534934e-01,5.450693482674429102e-02,1.014981075661247623e-02,1.131181846279352560e-01,6.523294122958005632e-06,-1.034144393714904638e-02,7.182734635928757216e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.207471790779999878e+02,2.393199891071308427e-01,5.450695051983448641e-02,1.014988942615450453e-02,1.132442964821429449e-01,6.523213512751142424e-06,-1.033687123275236000e-02,7.174920069823853552e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.207469770440000048e+02,2.394956128924448091e-01,5.450686488910327920e-02,1.014987919161384859e-02,1.136511763526432822e-01,6.523698202008246653e-06,-1.031750121966371579e-02,7.149866998054608958e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.207466473779999774e+02,2.397976357795905400e-01,5.450671745120701933e-02,1.014980502131816037e-02,1.143229408049956514e-01,6.523533253003764762e-06,-1.028430932678790939e-02,7.109595829560461100e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.207461908320000248e+02,2.402296113431136027e-01,5.450717903750321863e-02,1.014981788515014437e-02,1.152337194443591034e-01,6.523822148230017294e-06,-1.023889893414636591e-02,7.057127008809925550e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.207456099589999781e+02,2.407901862316298991e-01,5.450662686333951346e-02,1.014980284259504005e-02,1.163490456290105640e-01,6.523585005833451010e-06,-1.018341073203982150e-02,6.996159804371879232e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.207449133040000220e+02,2.414746342411899227e-01,5.450692211983033941e-02,1.014981536132463294e-02,1.176277866772615366e-01,6.523699225950626716e-06,-1.012025436313460265e-02,6.930384074668206884e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.207441157819999944e+02,2.422690597225281295e-01,5.450712413239810344e-02,1.014982490345354114e-02,1.190241969365097296e-01,6.523599542876563827e-06,-1.005202352914245055e-02,6.863341367976633078e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.207432365810000192e+02,2.431516643762234586e-01,5.450688929769120783e-02,1.014980441663924753e-02,1.204901788452736322e-01,6.523825156236924747e-06,-9.981256980703234749e-03,6.797952497216636081e-02
