# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.207364862470000162e+02,9.006071030037066105e-02,5.326917962057695771e-02,2.179160440109828654e-03,-1.102403292176226852e-02,6.523767672837193551e-06,-1.069486798507878964e-02,5.632474737885208999e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.207365802859999917e+02,9.000433488682407779e-02,5.326878470499502027e-02,2.179110518924054062e-03,-1.110149140437674542e-02,6.523956951268611021e-06,-1.069838432121915546e-02,5.634979143154962566e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.207368563509999717e+02,8.981534444317013088e-02,5.326869689654400997e-02,2.179112179734285157e-03,-1.135501354281726570e-02,6.523920521634370635e-06,-1.071345593394669449e-02,5.642948092313417041e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.207373044469999854e+02,8.949433898775464857e-02,5.326916679157082252e-02,2.179114159309205375e-03,-1.178585292981262911e-02,6.523604107671066371e-06,-1.073989366645231557e-02,5.656528102903189692e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.207379103989999862e+02,8.904219112021363736e-02,5.326877577214718384e-02,2.179119452300346677e-03,-1.239488579141659330e-02,6.523660575773922708e-06,-1.077729807167704390e-02,5.675995609828397848e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.207386492219999923e+02,8.846412946594092719e-02,5.326873641544942195e-02,2.179108310617404107e-03,-1.318093079692260819e-02,6.523589704912086371e-06,-1.082512511889353359e-02,5.701581706598532473e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.207394932249999897e+02,8.776868314338157062e-02,5.326899072918853811e-02,2.179122338990105868e-03,-1.413867460000024778e-02,6.523374795985933887e-06,-1.088253710443743728e-02,5.733525840484461622e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.207404117230000224e+02,8.696961369703168354e-02,5.326902110245843036e-02,2.179132080109906413e-03,-1.525657619866404094e-02,6.524618387702953557e-06,-1.094846440118587942e-02,5.771997649592557067e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.207413711890000059e+02,8.608707153158312586e-02,5.326909741259401587e-02,2.179164028091628343e-03,-1.651517245058482797e-02,6.523531502984643209e-06,-1.102150000712872648e-02,5.816895901710805034e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.207423378880000087e+02,8.514695979155334493e-02,5.326858041717641434e-02,2.179146504955416317e-03,-1.788580915361019999e-02,6.523823062184153563e-06,-1.109991989868138774e-02,5.867843809865091326e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.207432793649999780e+02,8.418197070233877921e-02,5.326873537933263930e-02,2.179136805880953903e-03,-1.933042373352939283e-02,6.523858252834059882e-06,-1.118160503198373061e-02,5.923960342438547994e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.207441639040000041e+02,8.322675279576507990e-02,5.326898972676240296e-02,2.179127595672845571e-03,-2.080232042744778465e-02,6.524259341812006595e-06,-1.126413905009516873e-02,5.983857069153097202e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.207449645809999765e+02,8.231729602010731672e-02,5.326880434981204337e-02,2.179140668023638993e-03,-2.224777194273658276e-02,6.524399929568765483e-06,-1.134479667542328402e-02,6.045539522050192432e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.207456619349999869e+02,8.148880831164034833e-02,5.326904366104359689e-02,2.179182950684580965e-03,-2.360893111458567048e-02,6.522990400493275528e-06,-1.142063506015022177e-02,6.106362488424756096e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.207462402919999818e+02,8.077038923755050503e-02,5.326891683546684103e-02,2.179133628297798969e-03,-2.482708213616208887e-02,6.523445782772246222e-06,-1.148867331002016712e-02,6.163157077418535829e-02
