# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.207264731359999814e+02,6.719527411419708163e-02,3.331325342805240702e-02,4.444705048331168244e-03,1.774515764373476787e-02,8.950617088644024195e-06,-7.695861514590408500e-03,1.937906889158051357e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.207269886930000098e+02,6.715609759980180338e-02,3.331323595783571706e-02,4.444704123154625229e-03,1.790861699819103897e-02,8.950823695730547288e-06,-7.899443322312731108e-03,1.938003301923742552e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.207277691489999825e+02,6.689361692178076579e-02,3.331298694551793754e-02,4.444673769099917113e-03,1.785060810586343999e-02,8.951021250191296613e-06,-8.104396509562267203e-03,1.938079358961154394e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.207287905379999984e+02,6.641705802179800888e-02,3.331293809989911703e-02,4.444672535731329296e-03,1.757885485882929727e-02,8.951786629030064678e-06,-8.309719785807259673e-03,1.938136052651648691e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.207300227810000024e+02,6.574173854579357101e-02,3.331305664933922189e-02,4.444704129805724171e-03,1.710748997821142856e-02,8.951251312621467810e-06,-8.514236616300917965e-03,1.938177315342549251e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.207314299070000061e+02,6.488874764844763943e-02,3.331312853966254123e-02,4.444667644259756023e-03,1.645658331662840437e-02,8.951393984062999511e-06,-8.716607546835812223e-03,1.938202430074869101e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.207329748640000275e+02,6.388520158763749679e-02,3.331324647473701828e-02,4.444654113514184303e-03,1.565153821802243994e-02,8.951301181510454353e-06,-8.915299469158028192e-03,1.938211094934036427e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.207346157999999718e+02,6.276240569754291954e-02,3.331319398863928638e-02,4.444655343058580288e-03,1.472209841618078024e-02,8.951720083847653287e-06,-9.108644861931103690e-03,1.938215109151152429e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.207363107979999768e+02,6.155579524260343383e-02,3.331322739181386688e-02,4.444740321166090226e-03,1.370167122963397190e-02,8.950245820513837359e-06,-9.294833765663984212e-03,1.938203981983298296e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.207380152410000278e+02,6.030261144083401414e-02,3.331293784904187927e-02,4.444684398103341920e-03,1.262604131049203590e-02,8.950586349080416292e-06,-9.471932219347950141e-03,1.938192951619563398e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.207396857080000245e+02,5.904271797843722164e-02,3.331300432351757407e-02,4.444672921613329261e-03,1.153235707106920437e-02,8.952716615766239221e-06,-9.637942789157392248e-03,1.938167373477873295e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.207412789520000160e+02,5.781550411588977367e-02,3.331334935738881203e-02,4.444676592264058812e-03,1.045792562845053626e-02,8.950736540392946743e-06,-9.790847917150164934e-03,1.938144971839614664e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.207427530200000092e+02,5.665861071848619229e-02,3.331327675987556108e-02,4.444716782033278878e-03,9.439167528039664121e-03,8.951751121673994738e-06,-9.928653022766107533e-03,1.938115092018211777e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.207440699669999731e+02,5.560822831778078346e-02,3.331296307956217728e-02,4.444624294994372130e-03,8.510245776470481277e-03,8.952379995426988884e-06,-1.004946534431442988e-02,1.938090813107276253e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.207451942089999761e+02,5.469826959120244886e-02,3.331325426633244269e-02,4.444667807686653906e-03,7.702227690693595058e-03,8.951486460525867896e-06,-1.015150721107691348e-02,1.938067555110615375e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.207460971190000123e+02,5.395597257259916735e-02,3.331314128415175518e-02,4.444650597679769034e-03,7.042030102012496878e-03,8.952404627608611797e-06,-1.023323948003876729e-02,1.938043766416630218e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.207467556139999942e+02,5.340543357634509880e-02,3.331332084528901283e-02,4.444704976323631158e-03,6.551542156480530399e-03,8.950497068236323947e-06,-1.029337071631572509e-02,1.938028581749940901e-02
