# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.632476090260000205e+02,1.173103073465923130e-01,3.211070251497556705e-02,1.978584068913367272e-02,-2.928274322167684698e-02,1.218023636072581538e-05,2.020278799924084788e-03,9.266404832787510093e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.632476589230000172e+02,1.172297214241677932e-01,3.211072069313275490e-02,1.978589819973962383e-02,-2.941529353820264078e-02,1.218018135022554050e-05,2.021891285145767728e-03,9.271432460300206568e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.632478384639999831e+02,1.169920549518573410e-01,3.211059407092457102e-02,1.978583244754472323e-02,-2.980645773735008178e-02,1.217984503535764340e-05,2.025157401439347995e-03,9.286474892426342664e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.632481342890000064e+02,1.166226680342730693e-01,3.211060423010050208e-02,1.978581903525989186e-02,-3.043449595779728484e-02,1.217943533890215265e-05,2.030187462692759244e-03,9.311837382867829693e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.632485184939999954e+02,1.161609476222161819e-01,3.211073026268854158e-02,1.978588618948396577e-02,-3.126521004419803573e-02,1.217940924033314936e-05,2.037147918128927055e-03,9.348021388687245692e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.632489518329999783e+02,1.156568464168998278e-01,3.211062003810197935e-02,1.978585954578266151e-02,-3.225481143218553864e-02,1.217997774516067147e-05,2.046256127384905778e-03,9.395674216007066093e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.632493868469999825e+02,1.151672752255886445e-01,3.211059560229464344e-02,1.978585015277745801e-02,-3.335351249339885832e-02,1.218031539678303667e-05,2.057760033451374974e-03,9.455440161506724339e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.632497741459999929e+02,1.147505867921677220e-01,3.211068735067016539e-02,1.978586724542151509e-02,-3.450938825199725141e-02,1.218038888383537682e-05,2.071914003726185814e-03,9.527932605546327038e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.632500576109999884e+02,1.144617896430957932e-01,3.211067602827841205e-02,1.978586771852479734e-02,-3.567217968902553632e-02,1.218045528461754429e-05,2.088936551985675922e-03,9.613630857804783547e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.632501820950000138e+02,1.143480814443160187e-01,3.211074288984995528e-02,1.978589660943073925e-02,-3.679669412588283672e-02,1.217997558865913671e-05,2.108949508181952402e-03,9.712700658714754076e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.632500909209999804e+02,1.144449490770949457e-01,3.211069126003766178e-02,1.978587964793035101e-02,-3.784531193989305181e-02,1.217974425865226944e-05,2.131896414037169011e-03,9.824961395072416559e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.632497469049999950e+02,1.147737039103955137e-01,3.211063657181039560e-02,1.978589129515028258e-02,-3.878958162952539368e-02,1.217980257819872545e-05,2.157437513322332020e-03,9.949714035705969906e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.632491521410000246e+02,1.153386595427462746e-01,3.211075132194057130e-02,1.978586841361610130e-02,-3.961067037726051510e-02,1.218019583938508714e-05,2.184839165785377665e-03,1.008556908228253474e-01
0.000000000000000000e+00,1.300000000000000000e+01,-4.632483453410000038e+02,1.161222437338840785e-01,3.211069651584438911e-02,1.978590266360719108e-02,-4.029875075122647810e-02,1.218011070586105372e-05,2.212878580565034569e-03,1.022993366143880867e-01
0.000000000000000000e+00,1.400000000000000000e+01,-4.632474288540000202e+02,1.170732460523370294e-01,3.211064900791468085e-02,1.978588680888187373e-02,-4.085144770433205702e-02,1.217969782717525058e-05,2.239812740904222835e-03,1.037761655011411321e-01
0.000000000000000000e+00,1.500000000000000000e+01,-4.632464834439999777e+02,1.180890630688835180e-01,3.211068080438090472e-02,1.978585145668533551e-02,-4.127169478774959238e-02,1.218001210025918670e-05,2.263405587645405011e-03,1.051886399958212037e-01
0.000000000000000000e+00,1.600000000000000000e+01,-4.632457693349999772e+02,1.190056803185621237e-01,3.211062579801219480e-02,1.978586842841698057e-02,-4.156527915617774099e-02,1.217982631528364984e-05,2.281369807646128900e-03,1.063809156143492723e-01
0.000000000000000000e+00,1.700000000000000000e+01,-4.632453282490000106e+02,1.196228641665996045e-01,3.211061683152229007e-02,1.978589060518644652e-02,-4.173839897657451864e-02,1.218025803487384673e-05,2.291716072355825390e-03,1.071608593760746964e-01
0.000000000000000000e+00,1.800000000000000000e+01,-4.632452446319999808e+02,1.197788279160564157e-01,3.211070612981986594e-02,1.978586052393042222e-02,-4.179568301203169522e-02,1.218000068219657686e-05,2.293166561198991486e-03,1.073725977124566355e-01
0.000000000000000000e+00,1.900000000000000000e+01,-4.632455834159999881e+02,1.194339160028466823e-01,3.211069090808064269e-02,1.978589839694626026e-02,-4.173881393949027685e-02,1.218006315007493025e-05,2.285503183411542825e-03,1.069784573907484465e-01
0.000000000000000000e+00,2.000000000000000000e+01,-4.632462401779999936e+02,1.186909641260309040e-01,3.211072605004675062e-02,1.978589545841426267e-02,-4.156611356790264333e-02,1.217998011851098739e-05,2.269638660813850725e-03,1.060786375445401664e-01
0.000000000000000000e+00,2.100000000000000000e+01,-4.632471142169999894e+02,1.177340871238026360e-01,3.211063780565628911e-02,1.978591447102048470e-02,-4.127297371869181192e-02,1.218049715572197239e-05,2.247366507621690983e-03,1.048509615610402623e-01
