# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.632476090260000205e+02,3.767094441076993677e-02,5.610392307030984908e-04,7.805622708077823929e-04,1.289165853029178993e-02,1.218023636072581538e-05,2.020278799924084788e-03,2.140522534268245528e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.632476589230000172e+02,3.759636985435328704e-02,5.610309726876366128e-04,7.805443261806489915e-04,1.279516484899486696e-02,1.218018135022554050e-05,2.021891285145767728e-03,2.142555823999414341e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.632478384639999831e+02,3.737344254722477221e-02,5.610221442481953076e-04,7.805625544476213311e-04,1.250791698449261330e-02,1.217984503535764340e-05,2.025157401439347995e-03,2.148660361756163720e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.632481342890000064e+02,3.701444425757882684e-02,5.610277404837782107e-04,7.805551951846720782e-04,1.203864349151813687e-02,1.217943533890215265e-05,2.030187462692759244e-03,2.159185093236058034e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.632485184939999954e+02,3.653977608268406396e-02,5.610366953857597169e-04,7.805549745460477369e-04,1.140160874925102291e-02,1.217940924033314936e-05,2.037147918128927055e-03,2.174724833613196975e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.632489518329999783e+02,3.597776141951122136e-02,5.610275813197105428e-04,7.805668646756852265e-04,1.061617623647157470e-02,1.217997774516067147e-05,2.046256127384905778e-03,2.196155463191418536e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.632493868469999825e+02,3.536449244296192146e-02,5.610180012383537539e-04,7.805632082955034183e-04,9.706197750540433364e-03,1.218031539678303667e-05,2.057760033451374974e-03,2.224677313403947143e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.632497741459999929e+02,3.474455320893415217e-02,5.610299179965351230e-04,7.805580140756620666e-04,8.699317673074491788e-03,1.218038888383537682e-05,2.071914003726185814e-03,2.261955321117744416e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.632500576109999884e+02,3.417222146662305532e-02,5.610298325624509452e-04,7.805586108777435618e-04,7.626139617439156755e-03,1.218045528461754429e-05,2.088936551985675922e-03,2.310337639847340890e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.632501820950000138e+02,3.371415681201010012e-02,5.610427846423750396e-04,7.805589561647312572e-04,6.519258960308119480e-03,1.217997558865913671e-05,2.108949508181952402e-03,2.373216662712426470e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.632500909209999804e+02,3.345397020651692810e-02,5.610324440267122539e-04,7.805570931920315396e-04,5.412318065191454829e-03,1.217974425865226944e-05,2.131896414037169011e-03,2.455598644581090742e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.632497469049999950e+02,3.349669947473539466e-02,5.610242774153331377e-04,7.805578317879052373e-04,4.338958838266495678e-03,1.217980257819872545e-05,2.157437513322332020e-03,2.564654121136513212e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.632491521410000246e+02,3.396655165619552608e-02,5.610396411046583405e-04,7.805573287763303532e-04,3.331791068151801222e-03,1.218019583938508714e-05,2.184839165785377665e-03,2.709614425653797398e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.632483453410000038e+02,3.498233953262953888e-02,5.610315418586239722e-04,7.805720261936320006e-04,2.421401865979576351e-03,1.218011070586105372e-05,2.212878580565034569e-03,2.899427540732681455e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.632474288540000202e+02,3.658873363084792080e-02,5.610290576403088652e-04,7.805621186628997630e-04,1.635460483707428317e-03,1.217969782717525058e-05,2.239812740904222835e-03,3.135968953210588328e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.632464834439999777e+02,3.864227405072448440e-02,5.610295136345220656e-04,7.805589071905385005e-04,9.978598287445088113e-04,1.218001210025918670e-05,2.263405587645405011e-03,3.402724020140925065e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.632457693349999772e+02,4.071818718328699960e-02,5.610237911608870328e-04,7.805618773872457930e-04,5.279572142433300135e-04,1.217982631528364984e-05,2.281369807646128900e-03,3.655509466653412282e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.632453282490000106e+02,4.217551189181156790e-02,5.610224156058873750e-04,7.805616725787554219e-04,2.400421500315932856e-04,1.218025803487384673e-05,2.291716072355825390e-03,3.828998932320463316e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.632452446319999808e+02,4.245527908129057004e-02,5.610376851013365715e-04,7.805482093208880373e-04,1.428479268388671390e-04,1.218000068219657686e-05,2.293166561198991486e-03,3.866549869814828871e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.632455834159999881e+02,4.143537443731528519e-02,5.610284015078322809e-04,7.805535134690161315e-04,2.393424894709947684e-04,1.218006315007493025e-05,2.285503183411542825e-03,3.755676678630582438e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.632462401779999936e+02,3.951533301304600149e-02,5.610385721812614955e-04,7.805567426588965775e-04,5.265885330671251979e-04,1.217998011851098739e-05,2.269638660813850725e-03,3.536533052420635925e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.632471142169999894e+02,3.734442379203253143e-02,5.610211756677179829e-04,7.805695899410253387e-04,9.958572014177077651e-04,1.218049715572197239e-05,2.247366507621690983e-03,3.274742882022866480e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.632481305539999994e+02,3.546241184742297131e-02,5.610162261668903477e-04,7.805627320553152910e-04,1.632885302129336025e-03,1.217965360620951623e-05,2.220916757559699729e-03,3.025485117590552206e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.632490549539999733e+02,3.413116895780535232e-02,5.610520988705508874e-04,7.805532916827346256e-04,2.418328620094419359e-03,1.217927577811712393e-05,2.192573335739818503e-03,2.816648233563971357e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.632498317100000236e+02,3.337713974218575047e-02,5.610280189884071832e-04,7.805593742075650054e-04,3.328314866507832686e-03,1.217995599532149813e-05,2.164354926834520867e-03,2.653070259965210204e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.632503574919999778e+02,3.310805336540551674e-02,5.610231146279061375e-04,7.805564688172500617e-04,4.335195868032820990e-03,1.218025987982149143e-05,2.137710440463404162e-03,2.528138721358431235e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.632506132510000043e+02,3.320292377605703338e-02,5.610155598130267670e-04,7.805619144061576005e-04,5.408376722012564648e-03,1.217934490507298053e-05,2.113566381006284998e-03,2.432722385391392766e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.632506162309999809e+02,3.355215378138987070e-02,5.610347639993998456e-04,7.805586513276569459e-04,6.515247541342596670e-03,1.217994665117202221e-05,2.092403025653407841e-03,2.359072985241563933e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.632504166530000020e+02,3.406673674982338418e-02,5.610197452193565505e-04,7.805558802945417388e-04,7.622180760432971901e-03,1.217971080636601825e-05,2.074366341313828993e-03,2.301643431175632096e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.632500647759999879e+02,3.467503693799764419e-02,5.610388767134000428e-04,7.805544021310110341e-04,8.695541798222825719e-03,1.217991417304706084e-05,2.059379660511814585e-03,2.256634228624554775e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.632496190979999824e+02,3.531826974609159758e-02,5.610194702879908995e-04,7.805588833213810904e-04,9.702716842872235667e-03,1.217975534911573050e-05,2.047237186459273297e-03,2.221455760780160008e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.632491315890000010e+02,3.594691222560423421e-02,5.610388755674072369e-04,7.805494045900564009e-04,1.061310492805244907e-02,1.218021761829548833e-05,2.037675994038592835e-03,2.194236280573743161e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.632486519369999769e+02,3.651942104122540833e-02,5.610241494514141627e-04,7.805627863938251112e-04,1.139904222401817366e-02,1.217995002976058916e-05,2.030422126373729666e-03,2.173618980495850561e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.632482282230000123e+02,3.700132768255399995e-02,5.610474477441338261e-04,7.805438203653498408e-04,1.203664224083515408e-02,1.217933737796373965e-05,2.025230904068098855e-03,2.158568393216329928e-02
