# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.632476090260000205e+02,1.169458460995794064e-01,2.380453530594528119e-02,1.845556568721663793e-02,-2.040479727964359356e-03,1.218023636072581538e-05,1.800797118729218762e-03,7.491324747929190009e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.632476589230000172e+02,1.168807109886125795e-01,2.380454307982978260e-02,1.845558826307558756e-02,-2.142792482631749804e-03,1.218018135022554050e-05,1.802662095963605132e-03,7.494852985102512521e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.632478384639999831e+02,1.166870913516543651e-01,2.380444353747021569e-02,1.845555712070348978e-02,-2.445779819201105310e-03,1.217984503535764340e-05,1.806474230961643227e-03,7.505421643668477860e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.632481342890000064e+02,1.163822771127403649e-01,2.380445439328432791e-02,1.845553587277094440e-02,-2.935673996385603987e-03,1.217943533890215265e-05,1.812351760530994324e-03,7.523342964720079740e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.632485184939999954e+02,1.159936171735744259e-01,2.380455632124719653e-02,1.845559446548516308e-02,-3.590589319688261907e-03,1.217940924033314936e-05,1.820473190728380758e-03,7.549140310656161923e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.632489518329999783e+02,1.155565400443807622e-01,2.380446474925075606e-02,1.845558663412480080e-02,-4.382037185310575129e-03,1.217997774516067147e-05,1.831070256105761128e-03,7.583527561246486415e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.632493868469999825e+02,1.151129881866257143e-01,2.380444669317162074e-02,1.845557099223954847e-02,-5.276847719491691360e-03,1.218031539678303667e-05,1.844406002948292475e-03,7.627323190236115491e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.632497741459999929e+02,1.147085134496615699e-01,2.380452301662142056e-02,1.845558102445248386e-02,-6.239251476171278968e-03,1.218038888383537682e-05,1.860747169039121945e-03,7.681473332683598498e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.632500576109999884e+02,1.143899820983905330e-01,2.380451231174891477e-02,1.845558279370791699e-02,-7.232993659292058508e-03,1.218045528461754429e-05,1.880317459946279253e-03,7.747038273699485833e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.632501820950000138e+02,1.142037916825168198e-01,2.380456551242060570e-02,1.845561027723848987e-02,-8.223320729088432965e-03,1.217997558865913671e-05,1.903230252787228762e-03,7.825152639357026152e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.632500909209999804e+02,1.141944928287360050e-01,2.380452329648485507e-02,1.845559171740879592e-02,-9.178538978068450857e-03,1.217974425865226944e-05,1.929398591749768464e-03,7.917133845690238481e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.632497469049999950e+02,1.144042482500643026e-01,2.380447574112091319e-02,1.845560170321439500e-02,-1.007120031627872607e-02,1.217980257819872545e-05,1.958420068621485009e-03,8.024477125080803352e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.632491521410000246e+02,1.148699246340444402e-01,2.380457744229971806e-02,1.845558228300491974e-02,-1.087874654220619131e-02,1.218019583938508714e-05,1.989455828396470127e-03,8.148687542671013972e-02
