# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-5.764123736080000526e+02,-5.477464385969884608e-01,1.140151550571268241e-01,2.783856089749362807e-03,-7.404675651027557981e-01,6.957205045364252250e-09,6.335827763181456872e-03,6.958628063850468004e-02
0.000000000000000000e+00,1.000000000000000000e+00,-5.764122168640000154e+02,-5.476712947322870395e-01,1.140140393191145657e-01,2.783860342184828630e-03,-7.404688649523517574e-01,6.970485048283530395e-09,6.330507376012073015e-03,6.966915621226819899e-02
0.000000000000000000e+00,2.000000000000000000e+00,-5.764121894800000518e+02,-5.477693581461946515e-01,1.140151874931181752e-01,2.783836101627039285e-03,-7.407280085162571970e-01,6.960652807710025183e-09,6.316906123199451245e-03,6.984271369146496933e-02
0.000000000000000000e+00,3.000000000000000000e+00,-5.764122480190000033e+02,-5.480122762821020288e-01,1.140148936976165539e-01,2.783864630640032860e-03,-7.412352177006762410e-01,6.971168643073994410e-09,6.295201290280530784e-03,7.012897482886842893e-02
0.000000000000000000e+00,4.000000000000000000e+00,-5.764123281419999785e+02,-5.483500144691512146e-01,1.140148019947017505e-01,2.783879601028670797e-03,-7.419714792390016411e-01,6.979466596205728158e-09,6.265923256088631703e-03,7.055685293856479856e-02
0.000000000000000000e+00,5.000000000000000000e+00,-5.764123522910000474e+02,-5.487139616559981725e-01,1.140147084011592649e-01,2.783872640115501573e-03,-7.429094616213366420e-01,6.960950048043548334e-09,6.230484120078095579e-03,7.116642784303556235e-02
0.000000000000000000e+00,6.000000000000000000e+00,-5.764122141960000363e+02,-5.490151945666793543e-01,1.140149203903348951e-01,2.783853258163492949e-03,-7.440150906540258235e-01,6.961425619771333312e-09,6.190964751033080533e-03,7.201015072638929093e-02
0.000000000000000000e+00,7.000000000000000000e+00,-5.764118214379999472e+02,-5.491398194343276584e-01,1.140147291519738870e-01,2.783859882370563407e-03,-7.452492632259801741e-01,6.943947972312916570e-09,6.149300452154673850e-03,7.316154736120537849e-02
0.000000000000000000e+00,8.000000000000000000e+00,-5.764110707139999477e+02,-5.489300824080350916e-01,1.140146764869330032e-01,2.783835427904163187e-03,-7.465695369623139843e-01,6.949894049642921354e-09,6.106925121640750451e-03,7.473401056790686392e-02
0.000000000000000000e+00,9.000000000000000000e+00,-5.764098916230000214e+02,-5.481486871147643880e-01,1.140148244887544265e-01,2.783837204478099760e-03,-7.479321930807578678e-01,6.966421703447665367e-09,6.064320166925218220e-03,7.692051713941402968e-02
0.000000000000000000e+00,1.000000000000000000e+01,-5.764082784890000539e+02,-5.464342348091846269e-01,1.140148848127716386e-01,2.783858913204447557e-03,-7.492939546224812730e-01,6.957908105047536158e-09,6.021886472164227587e-03,8.003908265724819782e-02
0.000000000000000000e+00,1.100000000000000000e+01,-5.764063527499999964e+02,-5.433622690048534043e-01,1.140147669570477917e-01,2.783860634464069370e-03,-7.506134612044546017e-01,6.963495712757458592e-09,5.979862949512645444e-03,8.447269469508097983e-02
0.000000000000000000e+00,1.200000000000000000e+01,-5.764044824699999481e+02,-5.388750021395727341e-01,1.140152489345048481e-01,2.783844868272758975e-03,-7.518525466996273110e-01,6.977415189835882776e-09,5.937873179492647070e-03,9.024057060036903832e-02
0.000000000000000000e+00,1.300000000000000000e+01,-5.764031120570000439e+02,-5.341068904729133759e-01,1.140153016619632614e-01,2.783868814826667617e-03,-7.529771433795906521e-01,6.951702972561984417e-09,5.896517566745133020e-03,9.617455791143929289e-02
0.000000000000000000e+00,1.400000000000000000e+01,-5.764027039540000033e+02,-5.314599441526400847e-01,1.140146727527106135e-01,2.783841916266868374e-03,-7.539579892998793387e-01,6.969087587462413562e-09,5.856862135136879123e-03,9.984266137403718933e-02
0.000000000000000000e+00,1.500000000000000000e+01,-5.764035228579999739e+02,-5.326636702322458117e-01,1.140152956446623816e-01,2.783827183367500006e-03,-7.547709150395577327e-01,6.970961721937239517e-09,5.819957641823421401e-03,9.948815736649692376e-02
0.000000000000000000e+00,1.600000000000000000e+01,-5.764054323650000242e+02,-5.369153524646851361e-01,1.140149701298867613e-01,2.783845039004529277e-03,-7.553967484583706815e-01,6.953303945010802631e-09,5.787268358261640766e-03,9.589530551322865415e-02
0.000000000000000000e+00,1.700000000000000000e+01,-5.764080794840000408e+02,-5.420129361491388131e-01,1.140148652798247952e-01,2.783867887086036771e-03,-7.558212870883536105e-01,6.956977593996900651e-09,5.760410917822042856e-03,9.124919989750437943e-02
0.000000000000000000e+00,1.800000000000000000e+01,-5.764109659829999828e+02,-5.464827944940956472e-01,1.140150149550778480e-01,2.783873665533083581e-03,-7.560353137352108233e-01,6.956063436095251822e-09,5.740924981732586398e-03,8.701269868270825047e-02
0.000000000000000000e+00,1.900000000000000000e+01,-5.764137507640000422e+02,-5.499549014705266137e-01,1.140147769477751205e-01,2.783831022413074500e-03,-7.560342247218353462e-01,6.971316028293572894e-09,5.729921710788578836e-03,8.355078659901589433e-02
0.000000000000000000e+00,2.000000000000000000e+01,-5.764161387350000041e+02,-5.525219551131441698e-01,1.140145840195841559e-01,2.783868865909508699e-03,-7.558179987987101445e-01,6.970989861528785212e-09,5.727891605839411336e-03,8.076969222324302533e-02
0.000000000000000000e+00,2.100000000000000000e+01,-5.764180380650000188e+02,-5.543300514571193327e-01,1.140146172005986058e-01,2.783869590863467976e-03,-7.553913957435832716e-01,6.946944549902231184e-09,5.734686351868121569e-03,7.852816419618915966e-02
0.000000000000000000e+00,2.200000000000000000e+01,-5.764193630930000154e+02,-5.554958668716979409e-01,1.140151488986889255e-01,2.783836178939934521e-03,-7.547636286456510524e-01,6.963073906724009367e-09,5.749604939262921953e-03,7.671916479398746547e-02
0.000000000000000000e+00,2.300000000000000000e+01,-5.764201539749999483e+02,-5.561208494672891245e-01,1.140145800911270962e-01,2.783856519959620416e-03,-7.539488819464880143e-01,6.954046957390825531e-09,5.771603358677963348e-03,7.525798555538720791e-02
0.000000000000000000e+00,2.400000000000000000e+01,-5.764204740899999706e+02,-5.562934293727405111e-01,1.140152711210716124e-01,2.783869241487049988e-03,-7.529664976199894610e-01,6.963815689898074474e-09,5.800203230022350429e-03,7.407371769085227542e-02
0.000000000000000000e+00,2.500000000000000000e+01,-5.764203960410000036e+02,-5.560978592824792344e-01,1.140145984966191572e-01,2.783859738036254580e-03,-7.518405281510798233e-01,6.965009789725658743e-09,5.834504305334353193e-03,7.310969936360096899e-02
0.000000000000000000e+00,2.600000000000000000e+01,-5.764199879340000052e+02,-5.556070637833818715e-01,1.140149866760477859e-01,2.783846034679287196e-03,-7.506005820725900612e-01,6.960777734231332457e-09,5.873457615387200730e-03,7.232122100231624939e-02
0.000000000000000000e+00,2.700000000000000000e+01,-5.764193426369999997e+02,-5.548896500603514026e-01,1.140150447941884748e-01,2.783849990294633755e-03,-7.492804135041304381e-01,6.965378008334663141e-09,5.916080480378320232e-03,7.167578121353956888e-02
0.000000000000000000e+00,2.800000000000000000e+01,-5.764185331529999985e+02,-5.540094643667653473e-01,1.140151287095555466e-01,2.783844494482328510e-03,-7.479183565635046937e-01,6.971557248674904446e-09,5.961508556718028359e-03,7.114840346442619090e-02
0.000000000000000000e+00,2.900000000000000000e+01,-5.764176244740000357e+02,-5.530282365087301200e-01,1.140147063795995674e-01,2.783844913429958570e-03,-7.465559205098251105e-01,6.952905977321137135e-09,6.009028564047248604e-03,7.072009719111216342e-02
0.000000000000000000e+00,3.000000000000000000e+01,-5.764166735830000334e+02,-5.520044626608611171e-01,1.140154985853668035e-01,2.783859341646913524e-03,-7.452362973672193025e-01,6.947015693213598640e-09,6.056738613445849552e-03,7.037573121888299199e-02
0.000000000000000000e+00,3.100000000000000000e+01,-5.764157385620000014e+02,-5.509977529971772370e-01,1.140145277175938499e-01,2.783859257581315725e-03,-7.440032232878620588e-01,6.978968860041765829e-09,6.102908673751587278e-03,7.010416766278913803e-02
0.000000000000000000e+00,3.200000000000000000e+01,-5.764148557930000152e+02,-5.500574335520438396e-01,1.140147546842661536e-01,2.783858891971343306e-03,-7.428990760961512452e-01,6.964469793865685218e-09,6.147198135547171129e-03,6.989582386785295198e-02
0.000000000000000000e+00,3.300000000000000000e+01,-5.764140693220000458e+02,-5.492310615482696168e-01,1.140149057867854560e-01,2.783860949136413975e-03,-7.419630278760576125e-01,6.963619936708545907e-09,6.188337502604190389e-03,6.974485512564207457e-02
0.000000000000000000e+00,3.400000000000000000e+01,-5.764134098179999910e+02,-5.485573381528776604e-01,1.140149201054406758e-01,2.783858248603750599e-03,-7.412289963252811642e-01,6.972681046718441210e-09,6.225278376273740352e-03,6.964759446940431420e-02
0.000000000000000000e+00,3.500000000000000000e+01,-5.764128959990000567e+02,-5.480633685372040542e-01,1.140150659899353963e-01,2.783850421460584788e-03,-7.407241685706089651e-01,6.947009068424050715e-09,6.257882420257887719e-03,6.960399425474200763e-02
