# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-5.764123736080000526e+02,1.546205494210193820e-01,1.039562091227731189e-01,1.932011711444367799e-03,1.636026825515037378e-02,6.957205045364252250e-09,6.335827763181449065e-03,2.603622561126503823e-02
0.000000000000000000e+00,1.000000000000000000e+00,-5.764122168640000154e+02,1.547104570731903106e-01,1.039553047053476537e-01,1.932009182048463267e-03,1.635928870037653415e-02,6.970485048283530395e-09,6.330507376012058270e-03,2.613334013892055357e-02
0.000000000000000000e+00,2.000000000000000000e+00,-5.764121894800000518e+02,1.546973977834915914e-01,1.039562283295079465e-01,1.932003167524258200e-03,1.616610870676769840e-02,6.960652807710025183e-09,6.316906123199458184e-03,2.632614449583941391e-02
0.000000000000000000e+00,3.000000000000000000e+00,-5.764122480190000033e+02,1.546235796442130550e-01,1.039560162556808637e-01,1.932000598954713641e-03,1.578658595921943186e-02,6.971168643073994410e-09,6.295201290280545529e-03,2.665376856890886229e-02
0.000000000000000000e+00,4.000000000000000000e+00,-5.764123281419999785e+02,1.545700647346944789e-01,1.039558824129883929e-01,1.932019546943250987e-03,1.523223436923488300e-02,6.979466596205728158e-09,6.265923256088624764e-03,2.718399816997275203e-02
0.000000000000000000e+00,5.000000000000000000e+00,-5.764123522910000474e+02,1.546805079329197641e-01,1.039557731194344081e-01,1.932022983704838976e-03,1.451992014316013345e-02,6.960950048043548334e-09,6.230484120078110324e-03,2.804230060559219362e-02
0.000000000000000000e+00,6.000000000000000000e+00,-5.764122141960000363e+02,1.552277505737509611e-01,1.039559987426369736e-01,1.932008676158623482e-03,1.367129959221148605e-02,6.961425619771333312e-09,6.190964751033080533e-03,2.947747185028518416e-02
0.000000000000000000e+00,7.000000000000000000e+00,-5.764118214379999472e+02,1.567672066036812084e-01,1.039558318535449277e-01,1.932003218999182783e-03,1.271212728355148452e-02,6.943947972312916570e-09,6.149300452154666044e-03,3.201793685148297125e-02
0.000000000000000000e+00,8.000000000000000000e+00,-5.764110707139999477e+02,1.604827077588802109e-01,1.039558223247560587e-01,1.932012666246941826e-03,1.167156626823828876e-02,6.949894049642921354e-09,6.106925121640765196e-03,3.681637442810410665e-02
0.000000000000000000e+00,9.000000000000000000e+00,-5.764098916230000214e+02,1.688273510854147175e-01,1.039559509240639695e-01,1.931999330190204605e-03,1.058123955934636186e-02,6.966421703447665367e-09,6.064320166925203474e-03,4.629383413846727136e-02
0.000000000000000000e+00,1.000000000000000000e+01,-5.764082784890000539e+02,1.862677500144115650e-01,1.039560001167212228e-01,1.931992682556788648e-03,9.474254866875432210e-03,6.957908105047536158e-09,6.021886472164227587e-03,6.488360891818578668e-02
0.000000000000000000e+00,1.100000000000000000e+01,-5.764063527499999964e+02,2.186375715013040844e-01,1.039558268346302550e-01,1.932013190432245063e-03,8.384248083632511034e-03,6.963495712757458592e-09,5.979862949512630699e-03,9.838561347960074477e-02
0.000000000000000000e+00,1.200000000000000000e+01,-5.764044824699999481e+02,2.676403045163450733e-01,1.039562901525089705e-01,1.932006348415520394e-03,7.344341804610240304e-03,6.977415189835882776e-09,5.937873179492647070e-03,1.484697860539024861e-01
0.000000000000000000e+00,1.300000000000000000e+01,-5.764031120570000439e+02,3.202058575097909698e-01,1.039563594245297568e-01,1.932015622452700528e-03,6.386156938347319588e-03,6.951702972561984417e-09,5.896517566745118274e-03,2.020348010060130928e-01
0.000000000000000000e+00,1.400000000000000000e+01,-5.764027039540000033e+02,3.475634821277120423e-01,1.039558374457288659e-01,1.932006777810509361e-03,5.538785619821895261e-03,6.969087587462413562e-09,5.856862135136886062e-03,2.302799831801263242e-01
0.000000000000000000e+00,1.500000000000000000e+01,-5.764035228579999739e+02,3.302862419666300342e-01,1.039563407745831974e-01,1.932003229985594216e-03,4.827965927860873238e-03,6.970961721937239517e-09,5.819957641823436147e-03,2.137499674214152212e-01
0.000000000000000000e+00,1.600000000000000000e+01,-5.764054323650000242e+02,2.814785674651258951e-01,1.039560424122667054e-01,1.932003881866338696e-03,4.275313202837833539e-03,6.953303945010802631e-09,5.787268358261648572e-03,1.655279326565894105e-01
0.000000000000000000e+00,1.700000000000000000e+01,-5.764080794840000408e+02,2.303056173940189744e-01,1.039559573204673487e-01,1.932012862129830295e-03,3.897620885732012552e-03,6.956977593996900651e-09,5.760410917822042856e-03,1.147596084508901437e-01
0.000000000000000000e+00,1.800000000000000000e+01,-5.764109659829999828e+02,1.936190517409139833e-01,1.039560952341599120e-01,1.932014302515011649e-03,3.706353650487860096e-03,6.956063436095251822e-09,5.740924981732586398e-03,7.828365661595516889e-02
0.000000000000000000e+00,1.900000000000000000e+01,-5.764137507640000422e+02,1.721425825500801643e-01,1.039559449360811100e-01,1.932001007911272146e-03,3.707322607933905348e-03,6.971316028293572894e-09,5.729921710788571897e-03,5.681738531604928200e-02
0.000000000000000000e+00,2.000000000000000000e+01,-5.764161387350000041e+02,1.606759090299632875e-01,1.039557184285972991e-01,1.932008477790954836e-03,3.900518169195670015e-03,6.970989861528785212e-09,5.727891605839403530e-03,4.515976537755008596e-02
0.000000000000000000e+00,2.100000000000000000e+01,-5.764180380650000188e+02,1.546851526540200528e-01,1.039557216978398563e-01,1.932008526472508200e-03,4.280046987214145525e-03,6.946944549902231184e-09,5.734686351868106824e-03,3.878268214368089939e-02
0.000000000000000000e+00,2.200000000000000000e+01,-5.764193630930000154e+02,1.515454624685776963e-01,1.039563000566074008e-01,1.932008981674748467e-03,4.834382524819763952e-03,6.963073906724009367e-09,5.749604939262921953e-03,3.507315900313894008e-02
0.000000000000000000e+00,2.300000000000000000e+01,-5.764201539749999483e+02,1.499367557280504859e-01,1.039557195216689739e-01,1.932006375144548023e-03,5.546693270816008617e-03,6.954046957390825531e-09,5.771603358677963348e-03,3.273072624769601119e-02
0.000000000000000000e+00,2.400000000000000000e+01,-5.764204740899999706e+02,1.492138840452628124e-01,1.039562649000446981e-01,1.932012215697923377e-03,6.395311434009920762e-03,6.963815689898074474e-09,5.800203230022350429e-03,3.113008530167222024e-02
0.000000000000000000e+00,2.500000000000000000e+01,-5.764203960410000036e+02,1.490404369709267540e-01,1.039557335883519451e-01,1.932007269829022099e-03,7.354489946292742594e-03,6.965009789725658743e-09,5.834504305334367938e-03,2.996369489610888753e-02
0.000000000000000000e+00,2.600000000000000000e+01,-5.764199879340000052e+02,1.492294227576896060e-01,1.039559959132628775e-01,1.932008683012177014e-03,8.395034811981904460e-03,6.960777734231332457e-09,5.873457615387185984e-03,2.907291877326772037e-02
0.000000000000000000e+00,2.700000000000000000e+01,-5.764193426369999997e+02,1.496615275954465418e-01,1.039560825492252122e-01,1.932000170965578840e-03,9.485379875340250316e-03,6.965378008334663141e-09,5.916080480378328038e-03,2.837197755415915915e-02
0.000000000000000000e+00,2.800000000000000000e+01,-5.764185331529999985e+02,1.502533614805753315e-01,1.039562264793841007e-01,1.931987786861118607e-03,1.059237831877287393e-02,6.971557248674904446e-09,5.961508556718013614e-03,2.781125336728199754e-02
0.000000000000000000e+00,2.900000000000000000e+01,-5.764176244740000357e+02,1.509392496727436361e-01,1.039558287647107393e-01,1.931999164920177774e-03,1.168237280203072818e-02,6.952905977321137135e-09,6.009028564047241665e-03,2.736001342412877971e-02
0.000000000000000000e+00,3.000000000000000000e+01,-5.764166735830000334e+02,1.516651120088652327e-01,1.039564525157876673e-01,1.932009853127905716e-03,1.272226618132784974e-02,6.947015693213598640e-09,6.056738613445849552e-03,2.699763789816025938e-02
0.000000000000000000e+00,3.100000000000000000e+01,-5.764157385620000014e+02,1.523807625896065332e-01,1.039556510600896377e-01,1.932009161049838553e-03,1.368045891465039660e-02,6.978968860041765829e-09,6.102908673751595084e-03,2.670972780109619540e-02
0.000000000000000000e+00,3.200000000000000000e+01,-5.764148557930000152e+02,1.530482778967716950e-01,1.039557712636589720e-01,1.932000160799230391e-03,1.452783418215625351e-02,6.964469793865685218e-09,6.147198135547178935e-03,2.648546719014028758e-02
0.000000000000000000e+00,3.300000000000000000e+01,-5.764140693220000458e+02,1.536328352864565483e-01,1.039559768882825919e-01,1.932018905199041564e-03,1.523864577236048491e-02,6.963619936708545907e-09,6.188337502604190389e-03,2.631784925439028047e-02
