# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-5.764123736080000526e+02,3.135378305781264530e-01,1.121700636281032643e-01,2.277939057510014118e-02,1.074180131916709080e-01,6.957205045364252250e-09,6.605301781848560774e-03,6.456505444419854967e-02
0.000000000000000000e+00,1.000000000000000000e+00,-5.764122168640000154e+02,3.136778818474221797e-01,1.121689770788065477e-01,2.277938633944256303e-02,1.074167606121546742e-01,6.970485048283530395e-09,6.603894786291072093e-03,6.470885606024227854e-02
0.000000000000000000e+00,2.000000000000000000e+00,-5.764121894800000518e+02,3.136859552153720143e-01,1.121700897285271836e-01,2.277934985980382618e-02,1.071706759939380915e-01,6.960652807710025183e-09,6.593926711625298573e-03,6.497190596082483283e-02
0.000000000000000000e+00,3.000000000000000000e+00,-5.764122480190000033e+02,3.135910598009864492e-01,1.121697930103295049e-01,2.277941119783611842e-02,1.066850263431361190e-01,6.971168643073994410e-09,6.575556978487388966e-03,6.538126530002871806e-02
0.000000000000000000e+00,4.000000000000000000e+00,-5.764123281419999785e+02,3.134400605110052584e-01,1.121697083604789036e-01,2.277944749644362013e-02,1.059704121578032426e-01,6.979466596205728158e-09,6.549322890076939886e-03,6.597116262673595466e-02
0.000000000000000000e+00,5.000000000000000000e+00,-5.764123522910000474e+02,3.132941020376036612e-01,1.121696078918830858e-01,2.277939519821308226e-02,1.050430155839120611e-01,6.960950048043548334e-09,6.516730481429509197e-03,6.678534592121593283e-02
0.000000000000000000e+00,6.000000000000000000e+00,-5.764122141960000363e+02,3.132288732269892240e-01,1.121698281590836899e-01,2.277939477293816975e-02,1.039247327558027595e-01,6.961425619771333312e-09,6.480012051253724627e-03,6.787489852648528887e-02
0.000000000000000000e+00,7.000000000000000000e+00,-5.764118214379999472e+02,3.133324341359392529e-01,1.121696331676443198e-01,2.277940085901306380e-02,1.026431914167479920e-01,6.943947972312916570e-09,6.441181717179035593e-03,6.929902003140687994e-02
0.000000000000000000e+00,8.000000000000000000e+00,-5.764110707139999477e+02,3.137098489653323274e-01,1.121696018978278753e-01,2.277935031756372561e-02,1.012318117421955044e-01,6.949894049642921354e-09,6.401643529976460550e-03,7.112743452787469167e-02
0.000000000000000000e+00,9.000000000000000000e+00,-5.764098916230000214e+02,3.144911480552574079e-01,1.121697351651220753e-01,2.277939377626302109e-02,9.972937646875622286e-02,6.966421703447665367e-09,6.361829585062440603e-03,7.345080609363192903e-02
0.000000000000000000e+00,1.000000000000000000e+01,-5.764082784890000539e+02,3.158424968428659163e-01,1.121697831083574570e-01,2.277940180629033778e-02,9.817933727126194887e-02,6.957908105047536158e-09,6.322073988161182323e-03,7.639189371088686564e-02
0.000000000000000000e+00,1.100000000000000000e+01,-5.764063527499999964e+02,3.179277357943506854e-01,1.121696642450747960e-01,2.277939817208478324e-02,9.662879635976215353e-02,6.963495712757458592e-09,6.282526348680132593e-03,8.006734370525310507e-02
0.000000000000000000e+00,1.200000000000000000e+01,-5.764044824699999481e+02,3.207001876887758951e-01,1.121701418014240115e-01,2.277938294234902947e-02,9.512708228707349167e-02,6.977415189835882776e-09,6.242682991974519285e-03,8.438089068853964203e-02
0.000000000000000000e+00,1.300000000000000000e+01,-5.764031120570000439e+02,3.235148411431085780e-01,1.121702137263689419e-01,2.277941594895281988e-02,9.372397330604761989e-02,6.951702972561984417e-09,6.203048935717486202e-03,8.863818227431877195e-02
0.000000000000000000e+00,1.400000000000000000e+01,-5.764027039540000033e+02,3.251019173461547340e-01,1.121695929409911308e-01,2.277934791510963924e-02,9.246761854258776780e-02,6.969087587462413562e-09,6.164620917563524288e-03,9.152073006081508366e-02
0.000000000000000000e+00,1.500000000000000000e+01,-5.764035228579999739e+02,3.244980637469817020e-01,1.121702078849915879e-01,2.277934267451121528e-02,9.140249179166250182e-02,6.970961721937239517e-09,6.128404816887242368e-03,9.201760960796744049e-02
0.000000000000000000e+00,1.600000000000000000e+01,-5.764054323650000242e+02,3.219696796120274374e-01,1.121698765035191725e-01,2.277935774554118442e-02,9.056731320678980401e-02,6.953303945010802631e-09,6.095873796220735094e-03,9.035725140665262778e-02
0.000000000000000000e+00,1.700000000000000000e+01,-5.764080794840000408e+02,3.185591286562473590e-01,1.121697705991109018e-01,2.277940612716771243e-02,8.999296296810144202e-02,6.956977593996900651e-09,6.068697024549815806e-03,8.754828498033989659e-02
0.000000000000000000e+00,1.800000000000000000e+01,-5.764109659829999828e+02,3.151088855322674576e-01,1.121699273216072573e-01,2.277938840685337155e-02,8.970100319660710697e-02,6.956063436095251822e-09,6.048489533281600945e-03,8.441007011785467418e-02
0.000000000000000000e+00,1.900000000000000000e+01,-5.764137507640000422e+02,3.120234377317895325e-01,1.121696906865500970e-01,2.277935796449939015e-02,8.970248024706906076e-02,6.971316028293572894e-09,6.036436849525339023e-03,8.133546501282960806e-02
0.000000000000000000e+00,2.000000000000000000e+01,-5.764161387350000041e+02,3.094765246524342484e-01,1.121695029014693618e-01,2.277939885326051364e-02,8.999737296212130533e-02,6.970989861528785212e-09,6.033088821125218854e-03,7.849715414346794540e-02
0.000000000000000000e+00,2.100000000000000000e+01,-5.764180380650000188e+02,3.075430076312612448e-01,1.121695213923716433e-01,2.277940034212706799e-02,9.057448502069054275e-02,6.946944549902231184e-09,6.038338975449929029e-03,7.598125495367752391e-02
0.000000000000000000e+00,2.200000000000000000e+01,-5.764193630930000154e+02,3.062296399104572076e-01,1.121700783531604795e-01,2.277937146842847274e-02,9.141215810152449051e-02,6.963073906724009367e-09,6.051513719571815879e-03,7.381651130469805977e-02
0.000000000000000000e+00,2.300000000000000000e+01,-5.764201539749999483e+02,3.054888441693650591e-01,1.121694958925549268e-01,2.277939814195169971e-02,9.247940121298146854e-02,6.954046957390825531e-09,6.071588659460180198e-03,7.198895330836982409e-02
0.000000000000000000e+00,2.400000000000000000e+01,-5.764204740899999706e+02,3.052470725347598002e-01,1.121701667464436308e-01,2.277938751862185543e-02,9.373746586248453416e-02,6.963815689898074474e-09,6.098131008715926976e-03,7.046191443467811344e-02
0.000000000000000000e+00,2.500000000000000000e+01,-5.764203960410000036e+02,3.054145385446165872e-01,1.121695203091008369e-01,2.277937509517309264e-02,9.514184362763004887e-02,6.965009789725658743e-09,6.130272955871354269e-03,6.919351959183149547e-02
0.000000000000000000e+00,2.600000000000000000e+01,-5.764199879340000052e+02,3.059043544906745460e-01,1.121698895112118732e-01,2.277940158834903736e-02,9.664426919918202297e-02,6.960777734231332457e-09,6.166991931753234603e-03,6.814379529940065017e-02
0.000000000000000000e+00,2.700000000000000000e+01,-5.764193426369999997e+02,3.066311706064138720e-01,1.121699542543250494e-01,2.277939234889728506e-02,9.819504715818429263e-02,6.965378008334663141e-09,6.207332323144540073e-03,6.727943755648468915e-02
0.000000000000000000e+00,2.800000000000000000e+01,-5.764185331529999985e+02,3.075168046683212086e-01,1.121700421599960140e-01,2.277937041107849434e-02,9.974485009801392632e-02,6.971557248674904446e-09,6.250457595945634048e-03,6.657207743172986747e-02
0.000000000000000000e+00,2.900000000000000000e+01,-5.764176244740000357e+02,3.084895304288229334e-01,1.121696266776870954e-01,2.277937097435155100e-02,1.012465815364181204e-01,6.952905977321137135e-09,6.295683375267880841e-03,6.599826091219229696e-02
0.000000000000000000e+00,3.000000000000000000e+01,-5.764166735830000334e+02,3.094859661731188538e-01,1.121703907596843658e-01,2.277935580572285762e-02,1.026568379400736447e-01,6.947015693213598640e-09,6.340998207306584693e-03,6.553837651331567704e-02
0.000000000000000000e+00,3.100000000000000000e+01,-5.764157385620000014e+02,3.104473675908850927e-01,1.121694396894574314e-01,2.277938302533116799e-02,1.039368808204689937e-01,6.978968860041765829e-09,6.384570155988557143e-03,6.517708692067014642e-02
0.000000000000000000e+00,3.200000000000000000e+01,-5.764148557930000152e+02,3.113298428995912026e-01,1.121696528529021741e-01,2.277940158923553310e-02,1.050533736635901744e-01,6.964469793865685218e-09,6.426086891551997284e-03,6.490132093784155287e-02
0.000000000000000000e+00,3.300000000000000000e+01,-5.764140693220000458e+02,3.120946505048287634e-01,1.121698103569809674e-01,2.277938362246648141e-02,1.059787106362375803e-01,6.963619936708545907e-09,6.464293610292325652e-03,6.470244531523150489e-02
0.000000000000000000e+00,3.400000000000000000e+01,-5.764134098179999910e+02,3.127132392676373329e-01,1.121698324805360941e-01,2.277939230241048801e-02,1.066910787925522686e-01,6.972681046718441210e-09,6.498173480667681322e-03,6.457475523878976331e-02
0.000000000000000000e+00,3.500000000000000000e+01,-5.764128959990000567e+02,3.131683110654046032e-01,1.121699560864972550e-01,2.277940346537954755e-02,1.071743637982317809e-01,6.947009068424050715e-09,6.527635631585025112e-03,6.451694513670189202e-02
