# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.608930145420000031e+02,3.486700015775864303e-01,1.090867917094175410e-01,1.596530832469016115e-02,2.012827014726911445e-01,1.395324192279220768e-08,-2.164497958581811446e-02,4.398016570336384795e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.608929822599999966e+02,3.488067147789751798e-01,1.090867542874954105e-01,1.596528523822639961e-02,2.014188704484508596e-01,1.396524573220799790e-08,-2.164428665666536314e-02,4.398007749622214607e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.608928844330000061e+02,3.490890075656782332e-01,1.090865150317113091e-01,1.596529804933065691e-02,2.017006865809343741e-01,1.396070598229097364e-08,-2.164349107171329237e-02,4.397998501470921223e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.608927112050000119e+02,3.494974226169551001e-01,1.090867388222359624e-01,1.596531812798725192e-02,2.021080815881864112e-01,1.400173239880288202e-08,-2.164238257065536492e-02,4.397965264746842712e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.608924605639999754e+02,3.500029745057816055e-01,1.090864652606940710e-01,1.596528872739022900e-02,2.026125844928457209e-01,1.395415198866021827e-08,-2.164066009786875383e-02,4.397928216856832745e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.608921378320000031e+02,3.505729417113553903e-01,1.090867145060768206e-01,1.596528226423315697e-02,2.031799510255273278e-01,1.396049473869311798e-08,-2.163794170891984725e-02,4.397892166394318236e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.608917527360000008e+02,3.511701797642906020e-01,1.090866186506248836e-01,1.596532946014424942e-02,2.037734440913974709e-01,1.394765177084392000e-08,-2.163378651855148854e-02,4.397856013302369610e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.608913171190000071e+02,3.517596055554531032e-01,1.090865036362188012e-01,1.596530995227986652e-02,2.043574401063752988e-01,1.395261831932454717e-08,-2.162776959215408426e-02,4.397810750011490327e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.608908434709999824e+02,3.523103244011401847e-01,1.090864091022715060e-01,1.596529940684756482e-02,2.049003308595518102e-01,1.394072127391948768e-08,-2.161947688625349279e-02,4.397774797800147600e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.608903443369999877e+02,3.527980418319128231e-01,1.090865385519674963e-01,1.596528784319258681e-02,2.053773999911793213e-01,1.393712618960491540e-08,-2.160852660163030056e-02,4.397732811007756121e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.608898338210000247e+02,3.532067026783812791e-01,1.090866425447170329e-01,1.596526024236659055e-02,2.057724742164026566e-01,1.395158901464012190e-08,-2.159461853631193876e-02,4.397693025961794955e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.608893250899999998e+02,3.535296440088590009e-01,1.090864847655802772e-01,1.596532309073136688e-02,2.060787708872895696e-01,1.397503625762606448e-08,-2.157750189935647364e-02,4.397655318957805620e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.608888320479999834e+02,3.537694908647325831e-01,1.090866905272465659e-01,1.596528484370728085e-02,2.062984801423680126e-01,1.395045674099185923e-08,-2.155700657303297185e-02,4.397602797398697527e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.608883672029999730e+02,3.539351193423582731e-01,1.090859785718679698e-01,1.596528173735948727e-02,2.064414034315130431e-01,1.397314777145159782e-08,-2.153301212381445937e-02,4.397545375228450321e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.608879415019999897e+02,3.540441261583125443e-01,1.090867664996856279e-01,1.596532473234931609e-02,2.065228039501259272e-01,1.395085560042023483e-08,-2.150545030130632945e-02,4.397466732660243460e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.608875671690000217e+02,3.541121927461727270e-01,1.090867600408546301e-01,1.596532266439111558e-02,2.065606182966638615e-01,1.397822304471718319e-08,-2.147430844345809067e-02,4.397378620949814187e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.608872560689999887e+02,3.541575714694938926e-01,1.090866184086075469e-01,1.596533513994257206e-02,2.065725770196968902e-01,1.397007562649932613e-08,-2.143957650934634127e-02,4.397260344051757280e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.608870252390000246e+02,3.541953450288197747e-01,1.090866049649950459e-01,1.596529249421914029e-02,2.065734299800511542e-01,1.394738497223577478e-08,-2.140128553234380698e-02,4.397128917451334496e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.608868894419999833e+02,3.542349458279875352e-01,1.090867029158430340e-01,1.596529459465506270e-02,2.065727800184384289e-01,1.395029318498016197e-08,-2.135945940283928701e-02,4.396961375159710861e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.608868538240000134e+02,3.542789963481676740e-01,1.090865885009855429e-01,1.596528373290572247e-02,2.065735834399307636e-01,1.396261439265624274e-08,-2.131413877181244712e-02,4.396766548354361787e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.608869057580000117e+02,3.543235139645866116e-01,1.090861615695876141e-01,1.596530872504184004e-02,2.065717793820326664e-01,1.397612155229153886e-08,-2.126537868541427193e-02,4.396562899721724593e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.608870235320000006e+02,3.543586665616299536e-01,1.090865860206675086e-01,1.596529587839608591e-02,2.065568990753229028e-01,1.394309464642375319e-08,-2.121323173322606226e-02,4.396310337737485002e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.608871874889999845e+02,3.543680953471169959e-01,1.090865425218727480e-01,1.596525674841312026e-02,2.065135592663017994e-01,1.394973163889775271e-08,-2.115780751874322962e-02,4.396053037954093107e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.608873809450000181e+02,3.543340179863830319e-01,1.090861793727060797e-01,1.596532433053082442e-02,2.064238206382005558e-01,1.393262414338146311e-08,-2.109925236154589281e-02,4.395793207386735485e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.608875917189999996e+02,3.542395077499307376e-01,1.090866954684478890e-01,1.596531602968682267e-02,2.062699522790523432e-01,1.396958115543801936e-08,-2.103780922598576589e-02,4.395533922914827279e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.608878075920000015e+02,3.540686174565492728e-01,1.090868054137525411e-01,1.596532523459268105e-02,2.060373727901192997e-01,1.395491403543850915e-08,-2.097384779552740816e-02,4.395294785869809095e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.608880178939999723e+02,3.538123503040998541e-01,1.090864635811319427e-01,1.596532514002084110e-02,2.057173217620700545e-01,1.398095235622641689e-08,-2.090792488239435337e-02,4.395115072231901149e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.608882140599999957e+02,3.534701686201131010e-01,1.090866371530634510e-01,1.596526392653290979e-02,2.053089212007919717e-01,1.398454869349031446e-08,-2.084080876807927613e-02,4.395014112325535544e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.608883855359999870e+02,3.530494217086146413e-01,1.090869576213624181e-01,1.596530890886404055e-02,2.048204419262238118e-01,1.396764129620031728e-08,-2.077355636294018690e-02,4.395025564746325025e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.608885298409999791e+02,3.525654502410586200e-01,1.090862873198914229e-01,1.596530004302951916e-02,2.042694235394407198e-01,1.395855303331106709e-08,-2.070752547107576266e-02,4.395195085121967465e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.608886371969999800e+02,3.520448380156622203e-01,1.090870105637452570e-01,1.596527824399595480e-02,2.036817773503037665e-01,1.397019603594174370e-08,-2.064438431695991144e-02,4.395514220438109104e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.608887094959999899e+02,3.515155811922498486e-01,1.090865464729220968e-01,1.596529793334462016e-02,2.030898804435158078e-01,1.393937666856530957e-08,-2.058607813276131307e-02,4.395992053585197346e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.608887025569999878e+02,3.510125291868321229e-01,1.090863435144573818e-01,1.596528401583889589e-02,2.025298485195683729e-01,1.395562512505177925e-08,-2.053473585169737076e-02,4.396577503303970846e-02
