# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.608930145420000031e+02,1.264495837606559314e-01,1.169263156796761377e-01,2.983983188879857883e-03,1.533481027358104894e-05,1.395324192279220768e-08,-2.164497958581812834e-02,2.816891571440256065e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.608929822599999966e+02,1.265005914432605627e-01,1.169263002776358001e-01,2.983959262265913851e-03,6.560197743689731413e-05,1.396524573220799790e-08,-2.164428665666536314e-02,2.816900261734158611e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.608928844330000061e+02,1.266373253418417444e-01,1.169260642180686843e-01,2.983990864186394920e-03,2.014850057977598955e-04,1.396070598229097364e-08,-2.164349107171326114e-02,2.816926236479616943e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.608927112050000119e+02,1.268562684390040773e-01,1.169262711293388296e-01,2.983980123908630544e-03,4.188490156937090285e-04,1.400173239880288202e-08,-2.164238257065533716e-02,2.816953673898584323e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.608924605639999754e+02,1.271503260872543783e-01,1.169259968377034387e-01,2.983955686519665709e-03,7.111010849732090321e-04,1.395415198866021827e-08,-2.164066009786875383e-02,2.816991862177480391e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.608921378320000031e+02,1.275120647287975584e-01,1.169262706627830495e-01,2.983953944084828669e-03,1.069354418499615829e-03,1.396049473869311798e-08,-2.163794170891984725e-02,2.817041345185519741e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.608917527360000008e+02,1.279300928593581355e-01,1.169261713627189475e-01,2.984016372194342546e-03,1.482707912553517769e-03,1.394765177084392000e-08,-2.163378651855145732e-02,2.817096978279100619e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.608913171190000071e+02,1.283923902915250770e-01,1.169260318028741835e-01,2.984009204545359090e-03,1.938633202772520716e-03,1.395261831932454717e-08,-2.162776959215408426e-02,2.817147172086876400e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.608908434709999824e+02,1.288858069463953426e-01,1.169259640847918058e-01,2.984000103134747811e-03,2.423259348092100807e-03,1.394072127391948768e-08,-2.161947688625347544e-02,2.817204635590887102e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.608903443369999877e+02,1.293959157980567876e-01,1.169260639507369304e-01,2.983980193110915939e-03,2.921862817464838339e-03,1.393712618960491540e-08,-2.160852660163031444e-02,2.817252150124821899e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.608898338210000247e+02,1.299077999959212248e-01,1.169261878313536396e-01,2.983954570568144848e-03,3.419298295264484172e-03,1.395158901464012190e-08,-2.159461853631193876e-02,2.817296388345787855e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.608893250899999998e+02,1.304063166651805161e-01,1.169260166002486917e-01,2.984020554335519750e-03,3.900433364195330602e-03,1.397503625762606448e-08,-2.157750189935647364e-02,2.817333407072118712e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.608888320479999834e+02,1.308774944495189885e-01,1.169262538086393993e-01,2.983999573186717040e-03,4.350681165784536612e-03,1.395045674099185923e-08,-2.155700657303295451e-02,2.817355252448454708e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.608883672029999730e+02,1.313065378099352309e-01,1.169255407273573494e-01,2.983998037169886385e-03,4.756333264482315130e-03,1.397314777145159782e-08,-2.153301212381448712e-02,2.817366393159238813e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.608879415019999897e+02,1.316834834740519544e-01,1.169262994098837910e-01,2.984014000594523673e-03,5.105074504476067067e-03,1.395085560042023483e-08,-2.150545030130632945e-02,2.817353190954830638e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.608875671690000217e+02,1.319956627405705907e-01,1.169263302304101027e-01,2.984038192588470834e-03,5.386310553851888887e-03,1.397822304471718319e-08,-2.147430844345809067e-02,2.817327822895517725e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.608872560689999887e+02,1.322348506207545182e-01,1.169261534591754387e-01,2.984007539309932976e-03,5.591490449533539041e-03,1.397007562649932613e-08,-2.143957650934636902e-02,2.817276171200638196e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.608870252390000246e+02,1.323952934469251053e-01,1.169261615081809286e-01,2.983949597700155925e-03,5.714385478421874810e-03,1.394738497223577478e-08,-2.140128553234383821e-02,2.817206844758100848e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.608868894419999833e+02,1.324731103728315484e-01,1.169262625912621117e-01,2.983970242177506199e-03,5.751260320233059047e-03,1.395029318498016197e-08,-2.135945940283925926e-02,2.817106267170494879e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.608868538240000134e+02,1.324667649008010317e-01,1.169261434521993576e-01,2.983962765287442951e-03,5.700992999096552230e-03,1.396261439265624274e-08,-2.131413877181246100e-02,2.816979049341576322e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.608869057580000117e+02,1.323777633274503540e-01,1.169257129963916786e-01,2.983966869012896587e-03,5.565111640916235204e-03,1.397612155229153886e-08,-2.126537868541428580e-02,2.816833653042223953e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.608870235320000006e+02,1.322110528332682555e-01,1.169261338938030886e-01,2.983990441459942120e-03,5.347742446946285484e-03,1.394309464642375319e-08,-2.121323173322606226e-02,2.816640384119034612e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.608871874889999845e+02,1.319720010847035829e-01,1.169260938284792939e-01,2.983945232465878578e-03,5.055497040318900070e-03,1.394973163889775271e-08,-2.115780751874322962e-02,2.816425855245110327e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.608873809450000181e+02,1.316695714829888564e-01,1.169257130832882241e-01,2.984027632950830410e-03,4.697247835894981585e-03,1.393262414338146311e-08,-2.109925236154593792e-02,2.816182135977663564e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.608875917189999996e+02,1.313153819433482972e-01,1.169262641400641428e-01,2.983987576626637508e-03,4.283878394285035689e-03,1.396958115543801936e-08,-2.103780922598573813e-02,2.815904708877704776e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.608878075920000015e+02,1.309204504660038959e-01,1.169263617864417654e-01,2.984003986819426784e-03,3.827965901974529801e-03,1.395491403543850915e-08,-2.097384779552740816e-02,2.815595263138156307e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.608880178939999723e+02,1.304980756892585303e-01,1.169260092432851672e-01,2.984039044904773005e-03,3.343336938833051369e-03,1.398095235622641689e-08,-2.090792488239436725e-02,2.815260136367755614e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.608882140599999957e+02,1.300631283508109637e-01,1.169261916541126378e-01,2.983944675302704040e-03,2.844725324859114640e-03,1.398454869349031446e-08,-2.084080876807926225e-02,2.814906148006706202e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.608883855359999870e+02,1.296295917958933952e-01,1.169264955754299451e-01,2.983981595391268105e-03,2.347301761145105699e-03,1.396764129620031728e-08,-2.077355636294018690e-02,2.814535525922596051e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.608885298409999791e+02,1.292102112619191168e-01,1.169258578688837646e-01,2.983979178660027629e-03,1.866156855725548472e-03,1.395855303331106709e-08,-2.070752547107578001e-02,2.814172887117251040e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.608886371969999800e+02,1.288201476767582287e-01,1.169265792721957964e-01,2.983951678458959898e-03,1.415916509876969775e-03,1.397019603594174370e-08,-2.064438431695989756e-02,2.813807056299037074e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.608887094959999899e+02,1.284689747510406599e-01,1.169261033739827371e-01,2.983978165949497177e-03,1.010266109306558061e-03,1.393937666856530957e-08,-2.058607813276129919e-02,2.813469129518649664e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.608887025569999878e+02,1.281682912979494326e-01,1.169258723080974643e-01,2.983990300585091706e-03,6.615192858010909708e-04,1.395562512505177925e-08,-2.053473585169737076e-02,2.813163129953800967e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.608887029609999786e+02,1.279270572855650268e-01,1.169261188345520203e-01,2.983989106803986054e-03,3.802841630767247517e-04,1.396922341797005970e-08,-2.049252179507024194e-02,2.812917300697910516e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.608886721609999881e+02,1.277509982100584196e-01,1.169259651542707001e-01,2.984013792332396945e-03,1.751050908589292651e-04,1.395065391275045396e-08,-2.046140520204775895e-02,2.812730542399023703e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.608886310149999872e+02,1.276450032531495360e-01,1.169256114447762562e-01,2.983963504056821956e-03,5.220577349097485547e-05,1.396513675403067516e-08,-2.044299981569477204e-02,2.812620838138348359e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.608886099349999768e+02,1.276127501007743303e-01,1.169258603239177186e-01,2.983972866418682993e-03,1.533522995448706699e-05,1.397020206403315325e-08,-2.043831033047727869e-02,2.812587804075863951e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.608886287240000001e+02,1.276547723259971456e-01,1.169265220053511828e-01,2.983941352923956056e-03,6.560185302907060878e-05,1.397227272471936473e-08,-2.044760803437534885e-02,2.812630117679555675e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.608886616409999988e+02,1.277682961230133529e-01,1.169257193605264672e-01,2.983940663715787221e-03,2.014817266756945436e-04,1.395149555509070139e-08,-2.047042284926922640e-02,2.812756326986907973e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.608886808159999759e+02,1.279528741914608692e-01,1.169261397733958319e-01,2.983924571773619548e-03,4.188546594419293649e-04,1.394231138552795245e-08,-2.050555727362001965e-02,2.812949851815812335e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.608887072339999804e+02,1.282018051128460678e-01,1.169260261776135373e-01,2.983959697457181856e-03,7.110955846457614037e-04,1.396936717006474769e-08,-2.055128445275296312e-02,2.813199413651537584e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.608886588130000064e+02,1.285090766947975249e-01,1.169262521216671707e-01,2.983947452485147690e-03,1.069346888921554085e-03,1.394936255015261181e-08,-2.060553889427803320e-02,2.813505517663912256e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.608885740950000240e+02,1.288652080035516678e-01,1.169261506540361095e-01,2.983958162335393922e-03,1.482721105155396972e-03,1.393778592911985457e-08,-2.066615280484486103e-02,2.813851694908370976e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.608884542979999992e+02,1.292598376908733471e-01,1.169261583117208042e-01,2.983947546758773054e-03,1.938636531597139230e-03,1.395578287113861094e-08,-2.073101830040601640e-02,2.814209964541978387e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.608882993080000006e+02,1.296810430463290476e-01,1.169262635329749445e-01,2.983990035582478537e-03,2.423255809561120858e-03,1.394788683507534371e-08,-2.079825383770156008e-02,2.814577355802522565e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.608881181209999909e+02,1.301148527835414292e-01,1.169258280988001303e-01,2.984003318337520236e-03,2.921861788799541733e-03,1.394786482555492460e-08,-2.086626594730410858e-02,2.814941157704351285e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.608879140820000089e+02,1.305482851441338299e-01,1.169258164014713025e-01,2.983999545852534380e-03,3.419293071343637927e-03,1.396387963949293417e-08,-2.093377392171996698e-02,2.815293608330667746e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.608876979030000030e+02,1.309668888677942289e-01,1.169260764592563728e-01,2.983940085394114119e-03,3.900441046391288965e-03,1.395163771501725734e-08,-2.099979831738192984e-02,2.815621564249667919e-02
