# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.608930145420000031e+02,1.639082148308231013e-01,1.120469825545648279e-01,3.192482670880887607e-02,-3.808896290010867301e-03,1.395324192279220768e-08,-2.256470078396935475e-02,4.630998868818766989e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.608929822599999966e+02,1.640696752745917086e-01,1.120469442224714812e-01,3.192480520370889752e-02,-3.650274430659821833e-03,1.396524573220799790e-08,-2.256171155510481446e-02,4.630989786893021515e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.608928844330000061e+02,1.643300397948277702e-01,1.120466983839037006e-01,3.192480910675633832e-02,-3.396293976465311702e-03,1.396070598229097364e-08,-2.255494314194376321e-02,4.630975546187082736e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.608927112050000119e+02,1.646750601904384825e-01,1.120469296736858605e-01,3.192484204963924599e-02,-3.061809830673836545e-03,1.400173239880288202e-08,-2.254425573106809411e-02,4.630934002712290554e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.608924605639999754e+02,1.650855027689446253e-01,1.120466542990820602e-01,3.192481045014462088e-02,-2.665383936223439387e-03,1.395415198866021827e-08,-2.252946275725460981e-02,4.630887075904400324e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.608921378320000031e+02,1.655417698284885053e-01,1.120468982986495832e-01,3.192480294491698706e-02,-2.228019940512231383e-03,1.396049473869311798e-08,-2.251032780093602248e-02,4.630840236587546038e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.608917527360000008e+02,1.660214195926899006e-01,1.120468009987714286e-01,3.192484169973242719e-02,-1.771569275575732988e-03,1.394765177084392000e-08,-2.248658051676734673e-02,4.630791273887733400e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.608913171190000071e+02,1.665040655244264811e-01,1.120466927399392104e-01,3.192481672428119921e-02,-1.316779164781092326e-03,1.395261831932454717e-08,-2.245798006964954546e-02,4.630730134201841569e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.608908434709999824e+02,1.669715539513504377e-01,1.120465888585576025e-01,3.192480426036713864e-02,-8.823527545070806045e-04,1.394072127391948768e-08,-2.242430547841105931e-02,4.630680512462257564e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.608903443369999877e+02,1.674090534204650538e-01,1.120467232607627456e-01,3.192479778749637842e-02,-4.833443100376567611e-04,1.393712618960491540e-08,-2.238536838042620020e-02,4.630623112554359960e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.608898338210000247e+02,1.678055573566340775e-01,1.120468271642663383e-01,3.192476926628830952e-02,-1.306784287934554525e-04,1.395158901464012190e-08,-2.234105218450678151e-02,4.630567758779065984e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.608893250899999998e+02,1.681547918916173334e-01,1.120466730916929721e-01,3.192483106591539888e-02,1.694274301902448253e-04,1.397503625762606448e-08,-2.229128212771645107e-02,4.630512845649888826e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.608888320479999834e+02,1.684550944285995444e-01,1.120468720566265147e-01,3.192478368355861074e-02,4.150196809876515553e-04,1.395045674099185923e-08,-2.223604191633915539e-02,4.630444697330921011e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.608883672029999730e+02,1.687072331644320078e-01,1.120461529835102138e-01,3.192478031778478442e-02,6.079037126800319836e-04,1.397314777145159782e-08,-2.217535511160724504e-02,4.630373728891644391e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.608879415019999897e+02,1.689179978198053211e-01,1.120469602158592065e-01,3.192483609937082217e-02,7.526808516407835397e-04,1.395085560042023483e-08,-2.210927816045737265e-02,4.630278486253629200e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.608875671690000217e+02,1.690911184438498860e-01,1.120469433679331245e-01,3.192481975751458589e-02,8.554711880975191234e-04,1.397822304471718319e-08,-2.203790780439330438e-02,4.630177795647492239e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.608872560689999887e+02,1.692335261347384656e-01,1.120468122640553982e-01,3.192485739822916585e-02,9.226926727430571386e-04,1.397007562649932613e-08,-2.196133354075301136e-02,4.630048337038823042e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.608870252390000246e+02,1.693508433134191526e-01,1.120467879124033700e-01,3.192481889482375046e-02,9.598278371171364712e-04,1.394738497223577478e-08,-2.187967648326720471e-02,4.629907120495711792e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.608868894419999833e+02,1.694465236372057759e-01,1.120468903591844423e-01,3.192481060250539071e-02,9.705440084859861616e-04,1.395029318498016197e-08,-2.179304882669848287e-02,4.629731354343525479e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.608868538240000134e+02,1.695212568039679291e-01,1.120467760575744598e-01,3.192479874938111695e-02,9.559276737268385029e-04,1.396261439265624274e-08,-2.170158895211022482e-02,4.629532931278132479e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.608869057580000117e+02,1.695734629845144781e-01,1.120463418699376157e-01,3.192483569455033948e-02,9.144200846476872868e-04,1.397612155229153886e-08,-2.160545809346285998e-02,4.629330945272012304e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.608870235320000006e+02,1.695996892335215889e-01,1.120467773546065526e-01,3.192480483862277646e-02,8.421058102240474696e-04,1.394309464642375319e-08,-2.150484131771656163e-02,4.629082860469012350e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.608871874889999845e+02,1.695931698786431463e-01,1.120467269128010562e-01,3.192476932383720573e-02,7.332667150124648134e-04,1.394973163889775271e-08,-2.140001632366635501e-02,4.628840930092711914e-02
0.000000000000000000e+00,2.300000000000000000e+01,-4.608873809450000181e+02,1.695473668901960607e-01,1.120463611551786032e-01,3.192482810679112687e-02,5.814606033685326605e-04,1.393262414338146311e-08,-2.129134531762686897e-02,4.628604840986053764e-02
0.000000000000000000e+00,2.400000000000000000e+01,-4.608875917189999996e+02,1.694569268391860062e-01,1.120468802641235162e-01,3.192483281947072066e-02,3.806923033994413330e-04,1.396958115543801936e-08,-2.117935000625787920e-02,4.628385748886906098e-02
0.000000000000000000e+00,2.500000000000000000e+01,-4.608878075920000015e+02,1.693158481705230589e-01,1.120469941020752203e-01,3.192483873210295864e-02,1.267319135031493623e-04,1.395491403543850915e-08,-2.106475853588337874e-02,4.628202800381105847e-02
0.000000000000000000e+00,2.600000000000000000e+01,-4.608880178939999723e+02,1.691221988409954691e-01,1.120466541675943228e-01,3.192482608504632752e-02,-1.816982277182057769e-04,1.398095235622641689e-08,-2.094857624318517686e-02,4.628097907830584778e-02
0.000000000000000000e+00,2.700000000000000000e+01,-4.608882140599999957e+02,1.688784625732452083e-01,1.120468279202567197e-01,3.192478227113951239e-02,-5.420537877428162040e-04,1.398454869349031446e-08,-2.083213046216613254e-02,4.628102264720925646e-02
0.000000000000000000e+00,2.800000000000000000e+01,-4.608883855359999870e+02,1.685900113813066648e-01,1.120471507496526298e-01,3.192482974668834489e-02,-9.473203631340654371e-04,1.396764129620031728e-08,-2.071715059671973974e-02,4.628248787717819529e-02
0.000000000000000000e+00,2.900000000000000000e+01,-4.608885298409999791e+02,1.682654571813576583e-01,1.120464635750523519e-01,3.192481347243216611e-02,-1.385938756991577031e-03,1.395855303331106709e-08,-2.060578197236136166e-02,4.628588690467302924e-02
0.000000000000000000e+00,3.000000000000000000e+01,-4.608886371969999800e+02,1.679202618740504582e-01,1.120472025249227843e-01,3.192479799637596566e-02,-1.842255055910982332e-03,1.397019603594174370e-08,-2.050058327187916085e-02,4.629108571034581954e-02
0.000000000000000000e+00,3.100000000000000000e+01,-4.608887094959999899e+02,1.675680087657301087e-01,1.120467349834593784e-01,3.192481357032037753e-02,-2.297239349284990219e-03,1.393937666856530957e-08,-2.040447249725933429e-02,4.629815811911800610e-02
0.000000000000000000e+00,3.200000000000000000e+01,-4.608887025569999878e+02,1.672275137576493820e-01,1.120465318908521191e-01,3.192478737368689701e-02,-2.729671755833116935e-03,1.395562512505177925e-08,-2.032057848469181680e-02,4.630643077801017971e-02
0.000000000000000000e+00,3.300000000000000000e+01,-4.608887029609999786e+02,1.669167695480923141e-01,1.120467656618101687e-01,3.192480822658298745e-02,-3.117881525416559517e-03,1.396922341797005970e-08,-2.025203901836162071e-02,4.631510223425391870e-02
0.000000000000000000e+00,3.400000000000000000e+01,-4.608886721609999881e+02,1.666512558975095648e-01,1.120466258035980600e-01,3.192482003267962248e-02,-3.441099442769432210e-03,1.395065391275045396e-08,-2.020169146854804143e-02,4.632258702189542832e-02
0.000000000000000000e+00,3.500000000000000000e+01,-4.608886310149999872e+02,1.664456568468779540e-01,1.120462457168178300e-01,3.192480904059303431e-02,-3.681260497985099338e-03,1.396513675403067516e-08,-2.017182953117004074e-02,4.632767815348546453e-02
0.000000000000000000e+00,3.600000000000000000e+01,-4.608886099349999768e+02,1.663125504142158317e-01,1.120464911522326690e-01,3.192483601537795396e-02,-3.824153753284128925e-03,1.397020206403315325e-08,-2.016388427664388139e-02,4.632924730633115884e-02
0.000000000000000000e+00,3.700000000000000000e+01,-4.608886287240000001e+02,1.662598244371309431e-01,1.120471542064723075e-01,3.192479019473584700e-02,-3.860787224765900843e-03,1.397227272471936473e-08,-2.017825067403297354e-02,4.632690396244896341e-02
0.000000000000000000e+00,3.800000000000000000e+01,-4.608886616409999988e+02,1.662903640695228280e-01,1.120463384676630425e-01,3.192479610837605647e-02,-3.787822642252915064e-03,1.395149555509070139e-08,-2.021426635189703044e-02,4.632130453613812066e-02
0.000000000000000000e+00,3.900000000000000000e+01,-4.608886808159999759e+02,1.664069183508530003e-01,1.120467706716807010e-01,3.192481022591329987e-02,-3.607868478599653584e-03,1.394231138552795245e-08,-2.027024645386836521e-02,4.631343844341564292e-02
0.000000000000000000e+00,4.000000000000000000e+01,-4.608887072339999804e+02,1.666033439665781102e-01,1.120466760950251522e-01,3.192476156801128673e-02,-3.329091734771407515e-03,1.396936717006474769e-08,-2.034373526047093123e-02,4.630471932941684216e-02
0.000000000000000000e+00,4.100000000000000000e+01,-4.608886588130000064e+02,1.668719776166531499e-01,1.120469037593347650e-01,3.192479440477061226e-02,-2.964534259605509838e-03,1.394936255015261181e-08,-2.043177401981667238e-02,4.629657378260742390e-02
0.000000000000000000e+00,4.200000000000000000e+01,-4.608885740950000240e+02,1.671991904136143070e-01,1.120467808240907803e-01,3.192480939477265744e-02,-2.531131874216983792e-03,1.393778592911985457e-08,-2.053120973807883928e-02,4.628992786926079683e-02
0.000000000000000000e+00,4.300000000000000000e+01,-4.608884542979999992e+02,1.675694077529335801e-01,1.120468158429936689e-01,3.192478157231216224e-02,-2.048269555445461458e-03,1.395578287113861094e-08,-2.063893309439717924e-02,4.628499903168754176e-02
0.000000000000000000e+00,4.400000000000000000e+01,-4.608882993080000006e+02,1.679650527406700844e-01,1.120469091276633106e-01,3.192480856960607655e-02,-1.536598791102192565e-03,1.394788683507534371e-08,-2.075211110406033690e-02,4.628203099067636911e-02
0.000000000000000000e+00,4.500000000000000000e+01,-4.608881181209999909e+02,1.683673561851547762e-01,1.120465115807687678e-01,3.192479621490125485e-02,-1.016491894545374416e-03,1.394786482555492460e-08,-2.086827899191839170e-02,4.628080532808367259e-02
0.000000000000000000e+00,4.600000000000000000e+01,-4.608879140820000089e+02,1.687596579999577351e-01,1.120464462088354707e-01,3.192478902578076150e-02,-5.071867974971783948e-04,1.396387963949293417e-08,-2.098539336531447114e-02,4.628098896427347564e-02
0.000000000000000000e+00,4.700000000000000000e+01,-4.608876979030000030e+02,1.691261897718396301e-01,1.120467249209806115e-01,3.192481655752407027e-02,-2.569059446000478738e-05,1.395163771501725734e-08,-2.110182758765694402e-02,4.628215252381417261e-02
0.000000000000000000e+00,4.800000000000000000e+01,-4.608874781459999781e+02,1.694526667903112904e-01,1.120464624197171077e-01,3.192480630921626372e-02,4.136440879165010232e-04,1.394538550312613616e-08,-2.121634178959073275e-02,4.628408181766663354e-02
0.000000000000000000e+00,4.900000000000000000e+01,-4.608872652360000188e+02,1.697293980427373172e-01,1.120469312568282000e-01,3.192483493362638369e-02,7.993845043763248741e-04,1.397159188883068268e-08,-2.132800831675422601e-02,4.628624169306873315e-02
0.000000000000000000e+00,5.000000000000000000e+01,-4.608870722020000130e+02,1.699469736128382535e-01,1.120467607523474712e-01,3.192483000295925216e-02,1.122901012132953864e-03,1.394801999704302285e-08,-2.143615707006562426e-02,4.628862496744424321e-02
0.000000000000000000e+00,5.100000000000000000e+01,-4.608869111270000190e+02,1.701001096910602639e-01,1.120464715695847074e-01,3.192478066559264333e-02,1.378118962677044859e-03,1.394725559422177235e-08,-2.154030910240553945e-02,4.629103364835582962e-02
0.000000000000000000e+00,5.200000000000000000e+01,-4.608867988910000122e+02,1.701854706900512437e-01,1.120464871134249085e-01,3.192479866167025754e-02,1.561047514097286312e-03,1.399249553472210855e-08,-2.164012399992902222e-02,4.629324740829232621e-02
0.000000000000000000e+00,5.300000000000000000e+01,-4.608867560959999992e+02,1.702009524568228183e-01,1.120468591597052893e-01,3.192481790100392541e-02,1.669242211658143087e-03,1.395154895256818482e-08,-2.173536206468864793e-02,4.629538129759516729e-02
0.000000000000000000e+00,5.400000000000000000e+01,-4.608868043630000102e+02,1.701446129710971200e-01,1.120467293694159955e-01,3.192482551179574857e-02,1.701550378568785936e-03,1.395103651205714711e-08,-2.182582171552715708e-02,4.629731547580724638e-02
0.000000000000000000e+00,5.500000000000000000e+01,-4.608869551349999938e+02,1.700166502135316282e-01,1.120467208406909915e-01,3.192482502955017870e-02,1.657500556018020373e-03,1.392962357418128644e-08,-2.191136168940238313e-02,4.629895154705127025e-02
0.000000000000000000e+00,5.600000000000000000e+01,-4.608872015889999716e+02,1.698176830460349784e-01,1.120465973085935235e-01,3.192482270339305067e-02,1.537671958625714836e-03,1.393720461882246344e-08,-2.199184615053956238e-02,4.630042328875762919e-02
0.000000000000000000e+00,5.700000000000000000e+01,-4.608875272409999866e+02,1.695494833075502084e-01,1.120466999982127343e-01,3.192480139731427441e-02,1.343456270995312596e-03,1.396019114525647933e-08,-2.206714279157638223e-02,4.630165447241316179e-02
0.000000000000000000e+00,5.800000000000000000e+01,-4.608879149759999905e+02,1.692143315126957981e-01,1.120465834625718610e-01,3.192477617019662262e-02,1.077381468258659363e-03,1.395788137092650421e-08,-2.213714404310017023e-02,4.630272049688744646e-02
0.000000000000000000e+00,5.900000000000000000e+01,-4.608883523399999831e+02,1.688173654802549994e-01,1.120468765217147444e-01,3.192482621758152561e-02,7.438163744540459039e-04,1.396711078250827252e-08,-2.220173416030130076e-02,4.630356655969518342e-02
0.000000000000000000e+00,6.000000000000000000e+01,-4.608888272099999881e+02,1.683639108433757081e-01,1.120464204002200315e-01,3.192478019262708772e-02,3.491932684276668423e-04,1.396129683956401600e-08,-2.226083200256701033e-02,4.630433502337107099e-02
0.000000000000000000e+00,6.100000000000000000e+01,-4.608893287640000267e+02,1.678646130760297894e-01,1.120465760298999802e-01,3.192478398121899319e-02,-9.745316820612599264e-05,1.396420988369502695e-08,-2.231438045602446990e-02,4.630507272493150639e-02
0.000000000000000000e+00,6.200000000000000000e+01,-4.608898437909999757e+02,1.673300830215142809e-01,1.120462151871809836e-01,3.192480102145803939e-02,-5.842443406013526084e-04,1.396763101493173791e-08,-2.236235260888506243e-02,4.630564979473064668e-02
0.000000000000000000e+00,6.300000000000000000e+01,-4.608903592130000106e+02,1.667765019635008283e-01,1.120465597161925952e-01,3.192483242072276933e-02,-1.096387063052504073e-03,1.396390184830196313e-08,-2.240477358111288286e-02,4.630625650684901118e-02
0.000000000000000000e+00,6.400000000000000000e+01,-4.608908614459999740e+02,1.662201284918840005e-01,1.120467098131225775e-01,3.192480708329396150e-02,-1.616498052177508474e-03,1.397464159960652438e-08,-2.244172097609583097e-02,4.630681664909917089e-02
0.000000000000000000e+00,6.500000000000000000e+01,-4.608913367310000240e+02,1.656803859162420123e-01,1.120466530577176323e-01,3.192481966953541334e-02,-2.125101337228340638e-03,1.392947262317457026e-08,-2.247334177330092761e-02,4.630734237004559967e-02
0.000000000000000000e+00,6.600000000000000000e+01,-4.608917727670000204e+02,1.651782262782454658e-01,1.120469549770409801e-01,3.192483533999720263e-02,-2.601644580915142557e-03,1.395448899583048937e-08,-2.249982472521606935e-02,4.630789131284947235e-02
0.000000000000000000e+00,6.700000000000000000e+01,-4.608921569909999789e+02,1.647329819620570734e-01,1.120467385291601808e-01,3.192480718195808698e-02,-3.025650759952946880e-03,1.395556626951839782e-08,-2.252140738609609283e-02,4.630848044142160669e-02
0.000000000000000000e+00,6.800000000000000000e+01,-4.608924778680000145e+02,1.643642056128468976e-01,1.120467176883161164e-01,3.192482726924920217e-02,-3.377999734462949679e-03,1.394688997804185082e-08,-2.253835322781216899e-02,4.630899967066672701e-02
0.000000000000000000e+00,6.900000000000000000e+01,-4.608927257270000268e+02,1.640876976799749143e-01,1.120466793054838428e-01,3.192481681554808909e-02,-3.642280161116831592e-03,1.395053976708158903e-08,-2.255093578692943940e-02,4.630940355644946188e-02
0.000000000000000000e+00,7.000000000000000000e+01,-4.608928950839999743e+02,1.639154479341024817e-01,1.120464123450604921e-01,3.192482466575290168e-02,-3.806173461908651020e-03,1.395070097347271245e-08,-2.255939839443118003e-02,4.630976882892793439e-02
0.000000000000000000e+00,7.100000000000000000e+01,-4.608929880129999788e+02,1.638548419284562574e-01,1.120463068024113995e-01,3.192479320371666845e-02,-3.862267045123628749e-03,1.398934158802062323e-08,-2.256394306768331678e-02,4.630993804579353751e-02
