# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.608930145420000031e+02,2.217742796619304735e-01,1.202068071233356739e-01,2.849495360945389095e-03,8.959973832977037589e-02,1.395324192279220768e-08,-2.164497958581811446e-02,3.076320448045524736e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.608929822599999966e+02,2.216939143033611059e-01,1.202067840555691575e-01,2.849471766357785946e-03,8.951878158541740071e-02,1.396524573220799790e-08,-2.164428665666536314e-02,3.076314958743639472e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.608928844330000061e+02,2.214380438412266172e-01,1.202065435116179276e-01,2.849502324465829056e-03,8.926240877060931389e-02,1.396070598229097364e-08,-2.164349107171329237e-02,3.076306634554085151e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.608927112050000119e+02,2.210607274827600388e-01,1.202067600055495705e-01,2.849492926623157455e-03,8.888402445226190052e-02,1.400173239880288202e-08,-2.164238257065536492e-02,3.076281866724836500e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.608924605639999754e+02,2.206419388049635222e-01,1.202064801542389871e-01,2.849468403180208803e-03,8.846409904962122817e-02,1.395415198866021827e-08,-2.164066009786875383e-02,3.076253734163985482e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.608921378320000031e+02,2.202799372320590476e-01,1.202067533377585151e-01,2.849466491353045208e-03,8.809936149514939474e-02,1.396049473869311798e-08,-2.163794170891984725e-02,3.076228365622321950e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.608917527360000008e+02,2.200740976348589395e-01,1.202066519720877691e-01,2.849527723943759243e-03,8.788964423397531422e-02,1.394765177084392000e-08,-2.163378651855148854e-02,3.076204627575183578e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.608913171190000071e+02,2.201142254717258218e-01,1.202065125292746811e-01,2.849520112653671031e-03,8.792421743736451856e-02,1.395261831932454717e-08,-2.162776959215408426e-02,3.076173103196870942e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.608908434709999824e+02,2.204669659972273432e-01,1.202064369100877134e-01,2.849510943187967809e-03,8.826897524860775890e-02,1.394072127391948768e-08,-2.161947688625349279e-02,3.076150584087611328e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.608903443369999877e+02,2.211651742169251367e-01,1.202065488093912032e-01,2.849491571276802776e-03,8.895644807474176186e-02,1.393712618960491540e-08,-2.160852660163030056e-02,3.076119842601945931e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.608898338210000247e+02,2.222019843158120067e-01,1.202066686157964026e-01,2.849466049205147487e-03,8.997959418239470653e-02,1.395158901464012190e-08,-2.159461853631193876e-02,3.076086005313867847e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.608893250899999998e+02,2.235293814333430273e-01,1.202065021677796025e-01,2.849531503659293290e-03,9.129039216017290070e-02,1.397503625762606448e-08,-2.157750189935647364e-02,3.076044352605144389e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.608888320479999834e+02,2.250626036298561117e-01,1.202067338388084772e-01,2.849509794368655126e-03,9.280352282538323339e-02,1.395045674099185923e-08,-2.155700657303297185e-02,3.075982979387199487e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.608883672029999730e+02,2.266857648248985502e-01,1.202060081052529900e-01,2.849508170329605617e-03,9.440421445851529536e-02,1.397314777145159782e-08,-2.153301212381445937e-02,3.075903224146732395e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.608879415019999897e+02,2.282691813053592256e-01,1.202067915138864407e-01,2.849525345540309361e-03,9.596041061199461764e-02,1.395085560042023483e-08,-2.150545030130632945e-02,3.075789018438855604e-02
