# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-4.608930145420000031e+02,9.703456910703549265e-02,1.116368145252623206e-01,2.687060904808683676e-02,-6.485816651272074962e-02,1.395324192279220768e-08,-2.254368578640014026e-02,4.592898387956529521e-02
0.000000000000000000e+00,1.000000000000000000e+00,-4.608929822599999966e+02,9.722759077375692227e-02,1.116367784975714067e-01,2.687058788493012704e-02,-6.466794691674108975e-02,1.396524573220799790e-08,-2.254072808453930557e-02,4.592888542729004625e-02
0.000000000000000000e+00,2.000000000000000000e+00,-4.608928844330000061e+02,9.754919005257708942e-02,1.116365344799334774e-01,2.687059463070982229e-02,-6.435263099808256892e-02,1.396070598229097364e-08,-2.253404255743078968e-02,4.592872053674115773e-02
0.000000000000000000e+00,3.000000000000000000e+00,-4.608927112050000119e+02,9.797810832288345040e-02,1.116367624264192893e-01,2.687062293711368899e-02,-6.393407993127646349e-02,1.400173239880288202e-08,-2.252348868792896502e-02,4.592827757682350909e-02
0.000000000000000000e+00,4.000000000000000000e+00,-4.608924605639999754e+02,9.848516441181455472e-02,1.116364876726990002e-01,2.687059156498214710e-02,-6.344081977169971354e-02,1.395415198866021827e-08,-2.250887875125223009e-02,4.592776974293335396e-02
0.000000000000000000e+00,5.000000000000000000e+00,-4.608921378320000031e+02,9.903898936639717043e-02,1.116367313848906778e-01,2.687058530813502683e-02,-6.290562556690043605e-02,1.396049473869311798e-08,-2.248997484573019359e-02,4.592725912550735257e-02
0.000000000000000000e+00,6.000000000000000000e+00,-4.608917527360000008e+02,9.960497959925310174e-02,1.116366359078823506e-01,2.687062508472283159e-02,-6.236251621770549924e-02,1.394765177084392000e-08,-2.246650490597265279e-02,4.592672578267430888e-02
0.000000000000000000e+00,7.000000000000000000e+00,-4.608913171190000071e+02,1.001517002477157053e-01,1.116365266223854485e-01,2.687060178407606539e-02,-6.184328581849490858e-02,1.395261831932454717e-08,-2.243822627568515388e-02,4.592606998281593272e-02
0.000000000000000000e+00,8.000000000000000000e+00,-4.608908434709999824e+02,1.006523528747117341e-01,1.116364241507792343e-01,2.687059025700600998e-02,-6.137528871215214982e-02,1.394072127391948768e-08,-2.240491604688709879e-02,4.592552928524447353e-02
0.000000000000000000e+00,9.000000000000000000e+00,-4.608903443369999877e+02,1.010869806110413355e-01,1.116365556331822412e-01,2.687058261215683613e-02,-6.097869806393991371e-02,1.393712618960491540e-08,-2.236638396247087046e-02,4.592491045498683921e-02
0.000000000000000000e+00,1.000000000000000000e+01,-4.608898338210000247e+02,1.014436194361174048e-01,1.116366610445892749e-01,2.687055467838733724e-02,-6.066540756213513463e-02,1.395158901464012190e-08,-2.232251165231800491e-02,4.592430897600491974e-02
0.000000000000000000e+00,1.100000000000000000e+01,-4.608893250899999998e+02,1.017193848568546111e-01,1.116365078667657246e-01,2.687061608807226817e-02,-6.043823526281808661e-02,1.397503625762606448e-08,-2.227322263277423109e-02,4.592370482257266545e-02
0.000000000000000000e+00,1.200000000000000000e+01,-4.608888320479999834e+02,1.019199811560543428e-01,1.116367073204133503e-01,2.687057157207626765e-02,-6.029177338519687429e-02,1.395045674099185923e-08,-2.221849916772905206e-02,4.592296086603391003e-02
0.000000000000000000e+00,1.300000000000000000e+01,-4.608883672029999730e+02,1.020567162080530665e-01,1.116359914788304514e-01,2.687056841541522051e-02,-6.021366450932819081e-02,1.397314777145159782e-08,-2.215836342062585743e-02,4.592217027061365475e-02
0.000000000000000000e+00,1.400000000000000000e+01,-4.608879415019999897e+02,1.021488813682294716e-01,1.116367939850054780e-01,2.687062029549344352e-02,-6.018679802249530392e-02,1.395085560042023483e-08,-2.209287061911196018e-02,4.592112177848219762e-02
0.000000000000000000e+00,1.500000000000000000e+01,-4.608875671690000217e+02,1.022132585695691709e-01,1.116367803456211061e-01,2.687060726987988007e-02,-6.019202059102071040e-02,1.397822304471718319e-08,-2.202211639947337582e-02,4.591999396633921621e-02
0.000000000000000000e+00,1.600000000000000000e+01,-4.608872560689999887e+02,1.022687897713871197e-01,1.116366475986469292e-01,2.687063843915553016e-02,-6.021087297844934100e-02,1.397007562649932613e-08,-2.194618916877632414e-02,4.591855191073471176e-02
0.000000000000000000e+00,1.700000000000000000e+01,-4.608870252390000246e+02,1.023307638393340657e-01,1.116366232309910639e-01,2.687059921167330584e-02,-6.022822725188595877e-02,1.394738497223577478e-08,-2.186520893706993957e-02,4.591696363824062516e-02
0.000000000000000000e+00,1.800000000000000000e+01,-4.608868894419999833e+02,1.024087601480527798e-01,1.116367259112848870e-01,2.687059325822923825e-02,-6.023428611702698332e-02,1.395029318498016197e-08,-2.177928669173088971e-02,4.591499983700335352e-02
0.000000000000000000e+00,1.900000000000000000e+01,-4.608868538240000134e+02,1.025053500279771712e-01,1.116366113921475056e-01,2.687058211344551042e-02,-6.022607836298915496e-02,1.396261439265624274e-08,-2.168855928521037230e-02,4.591278020796928094e-02
0.000000000000000000e+00,2.000000000000000000e+01,-4.608869057580000117e+02,1.026163797130458522e-01,1.116361803527438634e-01,2.687061536434608502e-02,-6.020773496864789687e-02,1.397612155229153886e-08,-2.159318612004723290e-02,4.591049110852946785e-02
0.000000000000000000e+00,2.100000000000000000e+01,-4.608870235320000006e+02,1.027317005619347995e-01,1.116366121189960176e-01,2.687058959492972729e-02,-6.018989064407508777e-02,1.394309464642375319e-08,-2.149334988329170554e-02,4.590772543228120034e-02
0.000000000000000000e+00,2.200000000000000000e+01,-4.608871874889999845e+02,1.028344427461047456e-01,1.116365609322396424e-01,2.687055423232153489e-02,-6.018836610175400809e-02,1.394973163889775271e-08,-2.138932515344529536e-02,4.590500488701124149e-02
