# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-9.253090046700000357e+02,-1.144272303041206307e+00,1.607882447898475661e-02,4.488411807673619268e-03,-1.284949623173635924e+00,2.865415902439541492e-05,5.028098176842411317e-03,1.150533315099042109e-01
0.000000000000000000e+00,1.000000000000000000e+00,-9.253090742040000123e+02,-1.144318720855028282e+00,1.607884939542788758e-02,4.488367277369401803e-03,-1.285015374817863210e+00,2.865248770066696683e-05,5.023771280371694403e-03,1.150770135219651297e-01
0.000000000000000000e+00,2.000000000000000000e+00,-9.253092728780000016e+02,-1.144467509938076999e+00,1.607884063187197191e-02,4.488405477353549049e-03,-1.285235846449003905e+00,2.865260024915608389e-05,5.013200519508179305e-03,1.151592372819440629e-01
0.000000000000000000e+00,3.000000000000000000e+00,-9.253095891450000181e+02,-1.144710564264512787e+00,1.607888697836941383e-02,4.488417745790689375e-03,-1.285607448778768980e+00,2.865230723174874553e-05,4.998047595938890503e-03,1.153028798869255855e-01
0.000000000000000000e+00,4.000000000000000000e+00,-9.253099968589999662e+02,-1.145034009094219929e+00,1.607888641095201604e-02,4.488387498904583377e-03,-1.286123354094993676e+00,2.865391386078014878e-05,4.979673439826527194e-03,1.155137437372297377e-01
0.000000000000000000e+00,5.000000000000000000e+00,-9.253104101750000154e+02,-1.145417422997835333e+00,1.607882022081010692e-02,4.488416386304212857e-03,-1.286773992458443150e+00,2.865224986246197485e-05,4.961109530555831044e-03,1.157995710730753552e-01
0.000000000000000000e+00,6.000000000000000000e+00,-9.253108868980000352e+02,-1.145835575015575092e+00,1.607883265373612203e-02,4.488423020537362675e-03,-1.287545445373026398e+00,2.865179818165358494e-05,4.943647490069255808e-03,1.161703153949268791e-01
0.000000000000000000e+00,7.000000000000000000e+00,-9.253113232440000502e+02,-1.146258647662491637e+00,1.607893358582730345e-02,4.488400661126096605e-03,-1.288420182784590029e+00,2.865288471813332084e-05,4.926881177767135356e-03,1.166386668126595388e-01
0.000000000000000000e+00,8.000000000000000000e+00,-9.253116813130000082e+02,-1.146649454091858589e+00,1.607884350824587485e-02,4.488379886090274745e-03,-1.289376554247926965e+00,2.865291190258260272e-05,4.910730824217461078e-03,1.172204930256119798e-01
0.000000000000000000e+00,9.000000000000000000e+00,-9.253118924509999488e+02,-1.146960006598715998e+00,1.607889951905643044e-02,4.488447395387382133e-03,-1.290388692868905229e+00,2.865353008808155155e-05,4.897706180880655874e-03,1.179349796447766024e-01
0.000000000000000000e+00,1.000000000000000000e+01,-9.253118791419999525e+02,-1.147130908143585204e+00,1.607882146626149478e-02,4.488425008963610116e-03,-1.291427251604452486e+00,2.865200540760519328e-05,4.892115864934373087e-03,1.188083291153001764e-01
0.000000000000000000e+00,1.100000000000000000e+01,-9.253116283250000151e+02,-1.147089818832021990e+00,1.607894150070930672e-02,4.488435882808550041e-03,-1.292459416237057068e+00,2.865327414506976870e-05,4.897182625156933956e-03,1.198763841222151433e-01
0.000000000000000000e+00,1.200000000000000000e+01,-9.253110650910000459e+02,-1.146758047409480286e+00,1.607890794031762577e-02,4.488419199819066244e-03,-1.293451275760472141e+00,2.865203229956008002e-05,4.908775087011761282e-03,1.211884740915435688e-01
0.000000000000000000e+00,1.300000000000000000e+01,-9.253102801539999973e+02,-1.146044819039923945e+00,1.607882032702101505e-02,4.488418002014304617e-03,-1.294367821679605290e+00,2.865226753842360782e-05,4.926542616016592671e-03,1.228005694270911247e-01
0.000000000000000000e+00,1.400000000000000000e+01,-9.253093303680000190e+02,-1.144883606147221844e+00,1.607888984464175483e-02,4.488451158851745199e-03,-1.295175401817006744e+00,2.865342458508120981e-05,4.947908958175239666e-03,1.247478922835311699e-01
0.000000000000000000e+00,1.500000000000000000e+01,-9.253083158590000039e+02,-1.143298680582413018e+00,1.607887209581703586e-02,4.488465074742461862e-03,-1.295843650714414430e+00,2.865186153831925274e-05,4.970007489517427705e-03,1.269789736103863198e-01
0.000000000000000000e+00,1.600000000000000000e+01,-9.253073762389999501e+02,-1.141496073270924505e+00,1.607885293765062146e-02,4.488433993637640923e-03,-1.296345932428202286e+00,2.865267830525221305e-05,4.989766368991304171e-03,1.292641531786928311e-01
0.000000000000000000e+00,1.700000000000000000e+01,-9.253066435939999792e+02,-1.139903187218204383e+00,1.607883578370214797e-02,4.488404894023076581e-03,-1.296662449468905631e+00,2.865312545966984919e-05,5.004705433890088706e-03,1.311586630136264420e-01
0.000000000000000000e+00,1.800000000000000000e+01,-9.253062613280000051e+02,-1.139041651157599588e+00,1.607880010049241026e-02,4.488416061410815082e-03,-1.296780309076724480e+00,2.865260493293758035e-05,5.012762333764972725e-03,1.321300268185238158e-01
0.000000000000000000e+00,1.900000000000000000e+01,-9.253063604489999534e+02,-1.139243626230702411e+00,1.607881762868522760e-02,4.488433698054484014e-03,-1.296694633377916572e+00,2.865202881563658622e-05,5.012654761211178360e-03,1.318424490304473951e-01
0.000000000000000000e+00,2.000000000000000000e+01,-9.253068584249999731e+02,-1.140425352260063807e+00,1.607887135424612007e-02,4.488405985334160617e-03,-1.296408809966991482e+00,2.865356026317001978e-05,5.004604406777321199e-03,1.303829224003069387e-01
0.000000000000000000e+00,2.100000000000000000e+01,-9.253076365370000076e+02,-1.142145477701749456e+00,1.607894745605860723e-02,4.488428966052762127e-03,-1.295934782732962587e+00,2.865208918484349682e-05,4.990115321463475459e-03,1.282031611984536246e-01
0.000000000000000000e+00,2.200000000000000000e+01,-9.253085832470000014e+02,-1.143886924995304977e+00,1.607880941570579911e-02,4.488391040501185300e-03,-1.295291237520454830e+00,2.865327930525945081e-05,4.970990824798125415e-03,1.258374679648395777e-01
0.000000000000000000e+00,2.300000000000000000e+01,-9.253095342300000539e+02,-1.145298788164510917e+00,1.607880290289617764e-02,4.488437880742150721e-03,-1.294503752457346613e+00,2.865260364090548964e-05,4.950515963355151677e-03,1.236585549422014318e-01
0.000000000000000000e+00,2.400000000000000000e+01,-9.253103857969999808e+02,-1.146254229660902846e+00,1.607887230704718035e-02,4.488431475046027012e-03,-1.293602233264691703e+00,2.865326136596847131e-05,4.931636491769002782e-03,1.218204100685605085e-01
0.000000000000000000e+00,2.500000000000000000e+01,-9.253110461799999484e+02,-1.146777155958615069e+00,1.607893026453472221e-02,4.488409661915826465e-03,-1.292620102839176832e+00,2.865230009471406551e-05,4.917471240502627877e-03,1.203294834135139046e-01
0.000000000000000000e+00,2.600000000000000000e+01,-9.253114106609999681e+02,-1.146953832737602985e+00,1.607880825538868588e-02,4.488396196614837658e-03,-1.291591887871172739e+00,2.865326464787559314e-05,4.909410513561857439e-03,1.191327869033565745e-01
0.000000000000000000e+00,2.700000000000000000e+01,-9.253115481700000373e+02,-1.146877034788825966e+00,1.607896354273895267e-02,4.488429621195538961e-03,-1.290552260774345372e+00,2.865207389415779042e-05,4.909471227754398127e-03,1.181697095199362307e-01
0.000000000000000000e+00,2.800000000000000000e+01,-9.253114477479999778e+02,-1.146627072925487711e+00,1.607885927079023836e-02,4.488417843662597002e-03,-1.289533822666621976e+00,2.865290687112423239e-05,4.918226333312078827e-03,1.173925933864981286e-01
0.000000000000000000e+00,2.900000000000000000e+01,-9.253111558839999589e+02,-1.146272434710916777e+00,1.607878517771204815e-02,4.488402177143490691e-03,-1.288566767311223549e+00,2.865255481648150721e-05,4.932538507411530528e-03,1.167659541832231085e-01
0.000000000000000000e+00,3.000000000000000000e+01,-9.253107610360000308e+02,-1.145869364587470685e+00,1.607892739367654256e-02,4.488448928745244690e-03,-1.287677548769103009e+00,2.865226967564785007e-05,4.948033980193827265e-03,1.162641216093409369e-01
0.000000000000000000e+00,3.100000000000000000e+01,-9.253103305849999742e+02,-1.145461111048249325e+00,1.607885416610938326e-02,4.488390890001589875e-03,-1.286888452183606812e+00,2.865238616569019717e-05,4.963144728950809499e-03,1.158682989641300481e-01
0.000000000000000000e+00,3.200000000000000000e+01,-9.253099513329999581e+02,-1.145079042646955481e+00,1.607889946116597760e-02,4.488428424594516700e-03,-1.286217841574411436e+00,2.865230562979794154e-05,4.979720175553772020e-03,1.155630985605119176e-01
0.000000000000000000e+00,3.300000000000000000e+01,-9.253095671339999626e+02,-1.144750312946142046e+00,1.607887846587614106e-02,4.488448113394698930e-03,-1.285679772226327788e+00,2.865188533570514891e-05,4.996526987341203853e-03,1.153369538282382478e-01
0.000000000000000000e+00,3.400000000000000000e+01,-9.253092623290000347e+02,-1.144496766789332431e+00,1.607888077645292652e-02,4.488411478265378132e-03,-1.285284709893148580e+00,2.865237397326753771e-05,5.011511595922792627e-03,1.151804868792018904e-01
0.000000000000000000e+00,3.500000000000000000e+01,-9.253090698769999563e+02,-1.144334678569108643e+00,1.607887364519326387e-02,4.488396287669828462e-03,-1.285040003134559683e+00,2.865261670675800401e-05,5.021989999126020773e-03,1.150874120167549863e-01
