# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-9.253090046700000357e+02,8.160618696059701582e-02,2.340805715714526112e-04,1.487629142500924333e-03,2.491668509610630439e-02,2.865415902439541492e-05,5.028098176842404378e-03,4.991103981455153465e-02
0.000000000000000000e+00,1.000000000000000000e+00,-9.253090742040000123e+02,8.153751966984440491e-02,2.340981034849474660e-04,1.487630325834319147e-03,2.483515435836366331e-02,2.865248770066696683e-05,5.023771280371694403e-03,4.992821311408910528e-02
0.000000000000000000e+00,2.000000000000000000e+00,-9.253092728780000016e+02,8.131446852135570946e-02,2.340738250983494327e-04,1.487636294870777615e-03,2.456245571992239640e-02,2.865260024915608389e-05,5.013200519508179305e-03,4.998844956170684500e-02
0.000000000000000000e+00,3.000000000000000000e+00,-9.253095891450000181e+02,8.095006122693269857e-02,2.340899060627394453e-04,1.487623817969460594e-03,2.410687964408319423e-02,2.865230723174874553e-05,4.998047595938883564e-03,5.009476795564667129e-02
0.000000000000000000e+00,4.000000000000000000e+00,-9.253099968589999662e+02,8.046522594057095579e-02,2.340833982083728531e-04,1.487648725708983844e-03,2.348224980562433131e-02,2.865391386078014878e-05,4.979673439826519388e-03,5.025291665734196722e-02
0.000000000000000000e+00,5.000000000000000000e+00,-9.253104101750000154e+02,7.989019377554511248e-02,2.340721992482170375e-04,1.487631358681862966e-03,2.270756839700201549e-02,2.865224986246197485e-05,4.961109530555831044e-03,5.047116004019473051e-02
0.000000000000000000e+00,6.000000000000000000e+00,-9.253108868980000352e+02,7.926127927466294909e-02,2.340878234118947223e-04,1.487623632139997015e-03,2.180636188996641633e-02,2.865179818165358494e-05,4.943647490069255808e-03,5.076090664089372845e-02
0.000000000000000000e+00,7.000000000000000000e+00,-9.253113232440000502e+02,7.862091132774401414e-02,2.340870528959069303e-04,1.487629681954933574e-03,2.080601072046892389e-02,2.865288471813332084e-05,4.926881177767127550e-03,5.113764980993899117e-02
0.000000000000000000e+00,8.000000000000000000e+00,-9.253116813130000082e+02,7.802071082582720529e-02,2.340795357774502305e-04,1.487630256297524422e-03,1.973692321308854331e-02,2.865291190258260272e-05,4.910730824217461078e-03,5.162269408454365355e-02
0.000000000000000000e+00,9.000000000000000000e+00,-9.253118924509999488e+02,7.752532261352090837e-02,2.340634636321724607e-04,1.487616063692065276e-03,1.863156052207707095e-02,2.865353008808155155e-05,4.897706180880662813e-03,5.224572285315085690e-02
0.000000000000000000e+00,1.000000000000000000e+01,-9.253118791419999525e+02,7.721667525430303547e-02,2.340749663890243006e-04,1.487622695892022034e-03,1.752353556287629746e-02,2.865200540760519328e-05,4.892115864934366148e-03,5.305067415880372617e-02
0.000000000000000000e+00,1.100000000000000000e+01,-9.253116283250000151e+02,7.719654623979485542e-02,2.340967555976810114e-04,1.487617531271102737e-03,1.644649384740381332e-02,2.865327414506976870e-05,4.897182625156933956e-03,5.410250220622025291e-02
0.000000000000000000e+00,1.200000000000000000e+01,-9.253110650910000459e+02,7.758595964023824731e-02,2.340790235636863140e-04,1.487626861802077106e-03,1.543317392397347380e-02,2.865203229956008002e-05,4.908775087011761282e-03,5.549365271158768903e-02
0.000000000000000000e+00,1.300000000000000000e+01,-9.253102801539999973e+02,7.852721639812434984e-02,2.340712060208238840e-04,1.487617024891767789e-03,1.451435242083938884e-02,2.865226753842360782e-05,4.926542616016592671e-03,5.733598086281735395e-02
0.000000000000000000e+00,1.400000000000000000e+01,-9.253093303680000190e+02,8.013362684218040821e-02,2.340764842286556535e-04,1.487616486914981407e-03,1.371796301448619144e-02,2.865342458508120981e-05,4.947908958175232727e-03,5.971740847379026357e-02
0.000000000000000000e+00,1.500000000000000000e+01,-9.253083158590000039e+02,8.238685916150920163e-02,2.340800642839263080e-04,1.487603560550561149e-03,1.306818940024207648e-02,2.865186153831925274e-05,4.970007489517427705e-03,6.259832678537689821e-02
0.000000000000000000e+00,1.600000000000000000e+01,-9.253073762389999501e+02,8.499329020303754423e-02,2.340756583160588493e-04,1.487618292853016156e-03,1.258478516002927046e-02,2.865267830525221305e-05,4.989766368991304171e-03,6.566839204454263945e-02
0.000000000000000000e+00,1.700000000000000000e+01,-9.253066435939999792e+02,8.732169499958861159e-02,2.340772490471843936e-04,1.487638433741082008e-03,1.228242651013736891e-02,2.865312545966984919e-05,5.004705433890088706e-03,6.828419424731321796e-02
0.000000000000000000e+00,1.800000000000000000e+01,-9.253062613280000051e+02,8.859120265157607865e-02,2.340684192637848592e-04,1.487623505822753024e-03,1.217030822104902231e-02,2.865260493293758035e-05,5.012762333764972725e-03,6.965778756674260996e-02
0.000000000000000000e+00,1.900000000000000000e+01,-9.253063604489999534e+02,8.830203571292412346e-02,2.340653494701076538e-04,1.487628096413662815e-03,1.225184022052865779e-02,2.865202881563658622e-05,5.012654761211178360e-03,6.928719525648488475e-02
0.000000000000000000e+00,2.000000000000000000e+01,-9.253068584249999731e+02,8.657829441805336979e-02,2.340890368759561879e-04,1.487629609020943997e-03,1.252454766939501210e-02,2.865356026317001978e-05,5.004604406777313393e-03,6.729877013572097000e-02
0.000000000000000000e+00,2.100000000000000000e+01,-9.253076365370000076e+02,8.408068755936555505e-02,2.340794600840062319e-04,1.487627249410049301e-03,1.298012654000400661e-02,2.865208918484349682e-05,4.990115321463483265e-03,6.436008689921916825e-02
0.000000000000000000e+00,2.200000000000000000e+01,-9.253085832470000014e+02,8.157931344573243759e-02,2.340877921138811166e-04,1.487627582415486328e-03,1.360475951479503398e-02,2.865327930525945081e-05,4.970990824798118476e-03,6.125319445230465593e-02
0.000000000000000000e+00,2.300000000000000000e+01,-9.253095342300000539e+02,7.958823757071295524e-02,2.340695651246799060e-04,1.487609059699269813e-03,1.437943215185958322e-02,2.865260364090548964e-05,4.950515963355151677e-03,5.850795822703336313e-02
0.000000000000000000e+00,2.400000000000000000e+01,-9.253103857969999808e+02,7.828231731627799395e-02,2.340751576792765478e-04,1.487613227226049651e-03,1.528064606526585885e-02,2.865326136596847131e-05,4.931636491769002782e-03,5.631969311297183034e-02
0.000000000000000000e+00,2.500000000000000000e+01,-9.253110461799999484e+02,7.761117653436203079e-02,2.340945026662112388e-04,1.487622643733916726e-03,1.628099134368945697e-02,2.865230009471406551e-05,4.917471240502635683e-03,5.466234450367508935e-02
0.000000000000000000e+00,2.600000000000000000e+01,-9.253114106609999681e+02,7.743615350568316957e-02,2.340805566428048293e-04,1.487624700369276787e-03,1.735007874219884200e-02,2.865326464787559314e-05,4.909410513561864378e-03,5.342630572826250618e-02
0.000000000000000000e+00,2.700000000000000000e+01,-9.253115481700000373e+02,7.761490433184223270e-02,2.340831595669099797e-04,1.487627914980641864e-03,1.845542503447943419e-02,2.865207389415779042e-05,4.909471227754398127e-03,5.249964492116669657e-02
0.000000000000000000e+00,2.800000000000000000e+01,-9.253114477479999778e+02,7.802895749068952669e-02,2.340762536009128388e-04,1.487622105247184958e-03,1.956346013887604388e-02,2.865290687112423239e-05,4.918226333312086633e-03,5.179691975278217370e-02
