# period,point,g16,lmp,bond,angle,dihed,improper,coulomb,vdw
0.000000000000000000e+00,0.000000000000000000e+00,-9.253090046700000357e+02,4.365061404296775860e-02,1.398530676140927881e-02,1.206387221521347010e-02,-8.477330548257924758e-02,2.865415902439541492e-05,5.758695122890553943e-03,9.658739126700931210e-02
0.000000000000000000e+00,1.000000000000000000e+00,-9.253090742040000123e+02,4.357630319060615959e-02,1.398535727909677728e-02,1.206382876215703059e-02,-8.485967793332861719e-02,2.865248770066696683e-05,5.754313331782182940e-03,9.660382926319811825e-02
0.000000000000000000e+00,2.000000000000000000e+00,-9.253092728780000016e+02,4.333746770539985416e-02,1.398530789216707870e-02,1.206385159624037522e-02,-8.514412126564430139e-02,2.865260024915608389e-05,5.743348562977233090e-03,9.666042831941031033e-02
0.000000000000000000e+00,3.000000000000000000e+00,-9.253095891450000181e+02,4.296013184699545157e-02,1.398537389624514987e-02,1.206388229770198259e-02,-8.560423254689078498e-02,2.865230723174874553e-05,5.727517687913743875e-03,9.675893820479361529e-02
0.000000000000000000e+00,4.000000000000000000e+00,-9.253099968589999662e+02,4.248485858019659250e-02,1.398537054327940801e-02,1.206387166721860013e-02,-8.620435230964004769e-02,2.865391386078014878e-05,5.708230914896550781e-03,9.690308385058130081e-02
0.000000000000000000e+00,5.000000000000000000e+00,-9.253104101750000154e+02,4.196453772904083085e-02,1.398529184808246228e-02,1.206388547194759027e-02,-8.689935697023379313e-02,2.865224986246197485e-05,5.688497928826833847e-03,9.709756720055527646e-02
0.000000000000000000e+00,6.000000000000000000e+00,-9.253108868980000352e+02,4.145659134086897984e-02,1.398532506876446792e-02,1.206389971211179607e-02,-8.763913880780022092e-02,2.865179818165358494e-05,5.669748938522905721e-03,9.734810463108838074e-02
0.000000000000000000e+00,7.000000000000000000e+00,-9.253113232440000502e+02,4.101753872174395549e-02,1.398541645207561357e-02,1.206386653380761044e-02,-8.837374886020576970e-02,2.865288471813332084e-05,5.651627444662491936e-03,9.766172426668587314e-02
0.000000000000000000e+00,8.000000000000000000e+00,-9.253116813130000082e+02,4.070031258239452387e-02,1.398532982318800681e-02,1.206386766958250124e-02,-8.905818188407256530e-02,2.865291190258260272e-05,5.634075713595840078e-03,9.804656834819816535e-02
0.000000000000000000e+00,9.000000000000000000e+00,-9.253118924509999488e+02,4.055225158911465039e-02,1.398536455640448165e-02,1.206396235945372819e-02,-8.965647562039295859e-02,2.865353008808155155e-05,5.619655738573586280e-03,9.851109102498772918e-02
